RowId,Location
1874,26.232227
1875,38.362617
1876,23.830296
1877,15.194657
1878,28.197992
1879,47.348747
1880,48.365517
1881,60.204964
1882,72.776665
1883,33.142513
1884,71.10574
1885,47.398766
1886,66.76506
1887,46.275227
1888,75.51096
1889,65.28164
1890,34.58249
1891,27.448854
1892,34.57959
1893,58.07161
1894,36.013718
1895,70.636955
1896,37.146164
1897,34.430977
1898,35.24926
1899,22.006376
1900,35.638744
1901,54.330853
1902,26.954412
1903,76.325294
1904,28.99762
1905,39.087753
1906,26.583538
1907,15.094068
1908,27.116735
1909,46.46431
1910,55.784863
1911,57.73609
1912,72.93958
1913,32.00923
1914,72.07573
1915,45.044674
1916,67.80232
1917,45.141243
1918,80.121765
1919,63.78129
1920,37.70684
1921,27.471508
1922,34.691593
1923,56.305588
1924,36.245174
1925,67.91722
1926,37.244247
1927,33.225937
1928,34.76801
1929,21.641912
1930,34.392353
1931,53.514828
1932,27.646849
1933,74.82976
1934,30.929977
1935,36.244045
1936,26.442404
1937,15.469698
1938,26.688187
1939,43.43893
1940,55.61915
1941,55.74286
1942,74.11528
1943,31.321749
1944,73.07293
1945,43.157585
1946,68.920074
1947,42.452385
1948,84.614914
1949,72.48948
1950,42.03243
1951,34.454514
1952,41.83791
1953,65.23528
1954,39.898766
1955,77.994675
1956,41.10378
1957,39.09839
1958,39.882477
1959,27.794546
1960,40.809372
1961,61.415993
1962,28.551832
1963,85.27998
1964,31.019669
1965,43.72953
1966,29.119184
1967,21.465128
1968,30.712973
1969,51.88281
1970,67.64193
1971,67.61028
1972,77.14561
1973,38.74549
1974,75.722916
1975,52.145405
1976,72.4617
1977,52.97756
1978,84.83422
1979,61.734276
1980,33.416492
1981,28.983953
1982,33.58967
1983,54.171803
1984,34.13487
1985,65.54591
1986,33.041927
1987,33.021454
1988,34.69128
1989,22.442211
1990,34.109665
1991,51.026535
1992,25.681185
1993,72.493355
1994,26.078114
1995,36.871696
1996,26.887949
1997,16.291101
1998,26.78436
1999,45.871117
2000,50.303467
2001,57.54167
2002,67.96917
2003,32.618717
2004,68.383064
2005,44.69902
2006,64.55953
2007,46.427338
2008,75.696594
2009,69.15177
2010,36.847313
2011,29.783178
2012,38.56519
2013,63.583992
2014,38.66178
2015,77.124344
2016,38.9423
2017,37.514347
2018,38.67685
2019,25.32187
2020,40.498745
2021,61.49142
2022,29.974321
2023,84.01803
2024,29.807209
2025,39.1201
2026,31.6538
2027,17.985445
2028,31.880116
2029,49.334602
2030,51.06684
2031,66.81581
2032,78.710175
2033,36.130157
2034,79.17481
2035,51.056034
2036,69.40442
2037,50.436085
2038,82.641884
2039,63.87407
2040,33.992767
2041,31.23056
2042,35.94229
2043,57.527386
2044,36.03957
2045,67.93423
2046,35.096966
2047,37.46199
2048,37.050053
2049,25.301037
2050,37.06146
2051,55.960785
2052,29.095942
2053,72.39893
2054,27.985996
2055,38.779575
2056,30.310776
2057,20.277643
2058,32.614494
2059,48.45972
2060,53.919155
2061,61.141617
2062,68.11854
2063,36.39885
2064,69.751114
2065,48.43381
2066,66.219666
2067,49.13549
2068,76.97862
2069,66.90821
2070,36.68571
2071,30.798748
2072,38.503952
2073,63.948418
2074,38.42829
2075,78.16202
2076,38.243774
2077,39.31881
2078,40.148266
2079,26.91578
2080,41.50289
2081,62.564167
2082,29.638735
2083,84.31485
2084,29.744076
2085,42.01496
2086,32.152584
2087,20.915787
2088,33.795788
2089,48.36635
2090,52.3372
2091,69.1827
2092,77.23137
2093,37.932312
2094,79.393555
2095,53.026455
2096,72.16287
2097,49.594917
2098,77.1636
2099,70.656944
2100,38.90749
2101,31.992418
2102,41.127853
2103,62.2511
2104,39.338696
2105,77.54165
2106,37.642235
2107,38.85921
2108,40.08491
2109,23.2161
2110,41.283016
2111,59.856426
2112,28.516853
2113,83.20376
2114,28.559652
2115,40.208904
2116,29.41091
2117,15.527517
2118,33.621944
2119,54.239464
2120,62.834454
2121,69.94619
2122,72.27642
2123,33.799484
2124,74.378716
2125,52.408367
2126,71.73389
2127,54.521183
2128,83.85693
2129,69.72303
2130,34.60093
2131,30.259897
2132,36.40823
2133,63.14294
2134,34.931477
2135,74.93947
2136,34.841454
2137,37.595356
2138,35.4661
2139,23.64767
2140,36.95066
2141,61.036777
2142,23.555262
2143,81.62239
2144,26.701365
2145,41.32893
2146,26.035162
2147,15.304356
2148,29.41038
2149,51.32695
2150,52.444225
2151,65.22539
2152,74.42393
2153,37.050255
2154,74.03177
2155,50.826637
2156,66.10675
2157,51.487133
2158,84.52011
2159,65.18111
2160,35.742924
2161,27.071615
2162,37.269375
2163,58.186344
2164,37.326893
2165,72.105095
2166,36.696007
2167,33.461685
2168,38.06914
2169,19.16577
2170,38.90444
2171,54.50165
2172,27.164898
2173,79.20023
2174,27.412846
2175,36.865005
2176,28.14946
2177,12.756288
2178,30.866817
2179,45.99112
2180,51.706787
2181,63.01564
2182,75.08015
2183,33.5872
2184,75.527626
2185,47.12914
2186,69.166626
2187,47.316532
2188,79.886536
2189,69.67248
2190,39.237892
2191,32.263386
2192,37.87665
2193,63.74717
2194,38.927998
2195,76.1674
2196,39.93607
2197,37.832565
2198,38.59466
2199,26.600763
2200,38.88195
2201,60.119747
2202,28.739416
2203,83.11367
2204,30.556808
2205,42.40954
2206,28.692404
2207,19.681112
2208,30.446436
2209,49.584282
2210,61.55667
2211,64.76368
2212,76.50429
2213,36.86795
2214,75.35834
2215,50.709435
2216,71.9291
2217,50.19868
2218,83.336845
2219,61.434975
2220,34.35501
2221,26.578905
2222,34.621815
2223,54.270157
2224,32.93202
2225,64.92759
2226,32.651245
2227,32.234463
2228,33.63722
2229,21.746695
2230,34.297836
2231,49.307163
2232,26.520876
2233,70.972206
2234,26.640034
2235,35.676567
2236,27.528286
2237,14.679813
2238,26.922302
2239,45.217045
2240,51.815964
2241,57.86819
2242,68.016716
2243,32.771496
2244,70.019264
2245,44.89727
2246,65.41745
2247,45.651184
2248,74.138626
2249,69.26996
2250,35.363796
2251,27.64644
2252,36.59924
2253,62.009266
2254,36.73878
2255,76.62376
2256,37.576794
2257,36.182343
2258,37.90266
2259,21.252308
2260,39.641438
2261,56.60674
2262,23.70081
2263,82.252396
2264,26.949224
2265,40.48181
2266,24.631067
2267,15.392456
2268,30.558035
2269,46.42512
2270,52.85342
2271,64.84173
2272,78.27411
2273,31.208158
2274,78.47671
2275,46.933712
2276,70.3469
2277,46.549488
2278,84.64952
2279,63.436256
2280,35.39887
2281,29.919165
2282,35.01412
2283,61.375298
2284,38.13117
2285,74.00166
2286,37.57825
2287,36.796677
2288,37.3916
2289,24.781584
2290,35.836132
2291,56.980907
2292,30.350422
2293,80.5655
2294,32.617752
2295,41.892136
2296,29.065973
2297,18.041273
2298,29.86928
2299,47.27648
2300,55.15779
2301,61.858845
2302,78.85372
2303,35.97865
2304,78.713066
2305,48.919044
2306,74.666245
2307,46.01861
2308,79.94386
2309,68.90239
2310,41.195393
2311,30.74389
2312,38.01883
2313,60.678734
2314,40.43756
2315,74.0246
2316,40.969425
2317,36.605877
2318,38.382298
2319,23.340939
2320,37.62903
2321,57.515602
2322,30.935316
2323,81.46988
2324,32.595806
2325,39.45279
2326,29.063417
2327,17.033243
2328,28.565868
2329,48.227325
2330,61.9777
2331,60.16978
2332,80.67664
2333,34.040092
2334,80.18395
2335,47.057846
2336,76.19787
2337,47.262623
2338,90.54867
2339,68.35025
2340,37.43439
2341,28.56622
2342,36.06163
2343,60.481205
2344,37.416264
2345,73.75309
2346,38.342518
2347,35.501083
2348,36.459476
2349,22.315474
2350,35.97389
2351,57.790478
2352,29.13786
2353,80.63237
2354,29.357454
2355,38.909637
2356,27.712778
2357,17.348787
2358,26.663555
2359,47.023563
2360,52.73335
2361,61.59559
2362,76.763176
2363,32.869305
2364,75.9749
2365,47.0429
2366,68.85025
2367,45.927586
2368,82.793884
2369,67.48069
2370,36.92581
2371,30.383419
2372,37.1343
2373,61.118378
2374,36.735367
2375,74.716385
2376,37.362328
2377,37.88733
2378,37.987865
2379,24.082136
2380,38.38542
2381,56.72664
2382,30.474504
2383,79.454994
2384,29.775162
2385,39.96975
2386,29.813744
2387,17.099192
2388,32.268906
2389,50.876328
2390,58.524784
2391,66.3039
2392,72.47484
2393,33.875027
2394,73.50665
2395,50.839493
2396,69.73599
2397,50.079613
2398,80.86994
2399,63.269943
2400,35.403778
2401,28.331207
2402,35.20304
2403,54.70965
2404,35.356735
2405,65.52773
2406,35.819622
2407,34.994835
2408,35.79037
2409,22.054626
2410,35.209293
2411,52.01435
2412,26.819248
2413,71.505974
2414,29.439886
2415,34.96601
2416,27.19577
2417,15.793041
2418,29.403883
2419,45.91845
2420,52.930443
2421,57.100933
2422,67.7435
2423,32.80358
2424,68.704735
2425,44.985447
2426,64.84654
2427,46.37622
2428,78.18552
2429,61.58533
2430,32.74799
2431,28.641129
2432,32.879803
2433,56.259956
2434,33.66454
2435,66.81081
2436,34.07061
2437,33.334892
2438,33.243546
2439,23.189371
2440,33.782627
2441,53.87586
2442,26.318808
2443,71.73082
2444,27.077604
2445,36.78192
2446,25.715227
2447,16.907724
2448,26.847912
2449,44.363045
2450,52.856968
2451,56.17053
2452,65.20232
2453,32.19435
2454,64.319756
2455,44.17455
2456,60.767277
2457,44.208046
2458,71.739685
2459,65.20463
2460,37.42726
2461,29.72824
2462,36.160313
2463,62.01362
2464,38.0476
2465,74.71903
2466,39.357803
2467,37.380898
2468,37.44321
2469,24.138304
2470,37.546513
2471,58.84322
2472,28.92809
2473,80.6708
2474,29.93454
2475,40.375954
2476,28.587784
2477,18.810703
2478,28.39988
2479,44.964165
2480,61.607773
2481,62.837574
2482,74.30107
2483,35.65114
2484,72.50128
2485,48.72099
2486,70.949905
2487,46.06465
2488,79.01628
2489,62.658035
2490,35.286354
2491,29.261198
2492,35.123356
2493,55.727497
2494,34.346676
2495,66.63018
2496,35.391968
2497,33.83319
2498,33.778324
2499,22.242437
2500,34.5552
2501,52.264656
2502,25.597923
2503,73.07479
2504,27.003557
2505,36.55091
2506,25.924894
2507,16.49777
2508,26.894228
2509,43.556408
2510,57.61875
2511,57.081997
2512,66.73936
2513,32.471905
2514,65.51885
2515,44.019077
2516,63.10899
2517,45.327625
2518,73.812584
2519,68.65793
2520,39.357872
2521,31.675175
2522,36.84666
2523,62.735233
2524,39.762768
2525,75.88876
2526,38.916977
2527,36.964317
2528,38.61197
2529,23.838995
2530,37.756565
2531,58.947098
2532,31.035732
2533,82.436516
2534,30.017937
2535,40.025604
2536,30.786394
2537,17.217567
2538,28.83289
2539,48.96028
2540,64.8629
2541,64.4274
2542,80.771
2543,33.692844
2544,81.13545
2545,48.412754
2546,77.0941
2547,47.570293
2548,87.70052
2549,66.377426
2550,39.612354
2551,28.887123
2552,38.405464
2553,60.63091
2554,39.7591
2555,73.56368
2556,40.911484
2557,36.070953
2558,38.08721
2559,23.766867
2560,37.352394
2561,57.62048
2562,30.588177
2563,81.26945
2564,32.83819
2565,39.153496
2566,28.720675
2567,16.903227
2568,27.895838
2569,47.055077
2570,57.261116
2571,59.621128
2572,81.094376
2573,34.599842
2574,80.340126
2575,46.684223
2576,74.80588
2577,46.67734
2578,89.162
2579,68.25462
2580,39.313194
2581,32.225697
2582,36.522644
2583,60.717743
2584,38.207188
2585,72.97935
2586,38.142666
2587,37.69268
2588,37.761215
2589,25.131437
2590,36.119495
2591,59.86174
2592,30.612885
2593,79.335236
2594,28.320312
2595,39.39947
2596,29.104511
2597,20.563042
2598,25.748976
2599,50.443867
2600,57.20043
2601,63.38988
2602,72.58068
2603,32.45954
2604,71.45452
2605,47.71348
2606,69.46037
2607,48.440166
2608,78.492195
2609,66.728516
2610,37.47975
2611,29.493692
2612,39.46958
2613,56.891476
2614,36.55951
2615,69.79187
2616,36.26594
2617,35.492744
2618,36.491016
2619,21.390326
2620,37.970673
2621,53.43383
2622,30.337048
2623,74.89791
2624,29.048029
2625,37.398758
2626,30.022638
2627,15.160985
2628,30.52995
2629,48.919617
2630,55.682034
2631,60.278267
2632,71.35518
2633,32.666096
2634,73.061195
2635,46.711704
2636,69.04033
2637,49.44217
2638,81.22986
2639,64.61437
2640,35.223206
2641,27.50989
2642,35.419804
2643,58.202637
2644,36.487877
2645,70.37611
2646,37.384613
2647,35.236046
2648,35.57995
2649,22.888447
2650,36.04293
2651,54.569477
2652,27.278845
2653,75.75374
2654,29.44154
2655,40.07805
2656,26.850357
2657,16.001888
2658,27.575869
2659,47.16275
2660,55.19505
2661,57.95265
2662,72.63024
2663,32.494114
2664,71.806404
2665,45.3738
2666,67.07822
2667,45.62482
2668,80.724884
2669,62.618824
2670,36.36803
2671,27.064478
2672,35.813786
2673,55.73957
2674,36.84583
2675,67.47562
2676,37.111813
2677,34.186764
2678,36.719402
2679,21.179329
2680,36.72202
2681,51.911045
2682,27.35935
2683,72.675606
2684,31.053806
2685,35.97182
2686,26.294247
2687,15.119886
2688,30.363014
2689,43.955658
2690,51.62599
2691,58.162994
2692,70.7283
2693,31.550499
2694,71.0862
2695,44.995667
2696,65.9118
2697,43.728897
2698,79.954254
2699,67.75107
2700,39.6771
2701,30.284395
2702,39.25629
2703,62.589985
2704,40.114822
2705,74.93962
2706,40.555782
2707,37.57185
2708,39.2559
2709,24.773422
2710,39.87911
2711,58.671925
2712,30.535213
2713,82.57666
2714,32.545612
2715,39.420277
2716,30.660065
2717,17.631123
2718,31.324007
2719,49.723007
2720,53.751602
2721,64.91273
2722,80.93817
2723,36.48683
2724,80.31362
2725,49.24195
2726,72.792946
2727,49.329193
2728,86.82577
2729,63.37145
2730,38.4175
2731,29.053888
2732,36.934837
2733,60.695293
2734,38.010086
2735,72.24329
2736,37.265305
2737,35.462933
2738,37.55805
2739,23.858107
2740,36.91652
2741,56.41631
2742,30.025072
2743,79.44274
2744,28.87048
2745,40.251114
2746,30.315508
2747,16.813803
2748,30.25906
2749,45.04728
2750,60.906147
2751,62.1218
2752,79.15503
2753,32.3479
2754,78.21899
2755,47.220707
2756,74.62892
2757,44.39668
2758,79.79251
2759,64.980675
2760,37.049892
2761,28.751158
2762,36.961792
2763,58.24225
2764,37.41927
2765,70.188385
2766,37.69552
2767,33.609116
2768,36.982235
2769,22.325697
2770,36.162083
2771,54.21156
2772,30.525473
2773,75.77368
2774,30.670366
2775,36.729286
2776,29.639565
2777,15.673101
2778,29.154589
2779,47.23382
2780,54.70924
2781,60.62828
2782,73.5757
2783,31.764437
2784,73.18115
2785,45.788574
2786,68.88305
2787,46.89476
2788,82.196236
2789,68.96604
2790,38.10471
2791,29.089699
2792,37.68732
2793,61.533607
2794,37.6392
2795,76.10335
2796,39.236885
2797,37.169617
2798,38.435905
2799,23.100126
2800,38.1546
2801,59.866642
2802,27.430801
2803,83.17697
2804,31.621338
2805,40.99858
2806,27.722986
2807,16.226469
2808,30.026514
2809,48.378044
2810,55.179478
2811,65.33907
2812,77.09859
2813,31.415981
2814,76.11698
2815,48.593754
2816,70.09816
2817,47.5099
2818,84.44561
2819,67.49685
2820,34.701107
2821,27.264257
2822,34.016945
2823,58.99086
2824,36.379276
2825,71.90863
2826,36.478916
2827,34.18601
2828,35.746727
2829,21.538752
2830,35.459385
2831,59.166225
2832,28.412909
2833,77.62102
2834,25.496906
2835,35.554413
2836,27.377348
2837,16.891138
2838,24.107275
2839,48.11514
2840,50.389656
2841,60.650967
2842,72.16837
2843,31.777569
2844,72.24662
2845,46.98702
2846,66.59865
2847,46.58581
2848,80.12853
2849,68.998726
2850,36.876522
2851,30.609657
2852,36.253838
2853,63.09382
2854,38.96873
2855,76.538414
2856,39.617947
2857,37.593124
2858,38.103264
2859,24.956228
2860,38.106655
2861,59.773376
2862,29.294094
2863,82.649796
2864,30.760368
2865,42.817883
2866,28.718695
2867,16.953884
2868,29.20243
2869,50.154892
2870,59.202595
2871,62.89548
2872,78.52168
2873,34.91003
2874,77.522285
2875,49.394615
2876,74.6636
2877,48.373646
2878,84.07366
2879,66.63582
2880,37.063072
2881,28.327726
2882,38.170322
2883,62.347416
2884,39.523945
2885,78.63782
2886,39.067535
2887,37.747215
2888,39.600403
2889,21.991364
2890,39.925613
2891,60.100765
2892,24.890078
2893,86.39874
2894,28.241796
2895,40.016956
2896,25.472391
2897,13.460642
2898,29.159117
2899,46.76889
2900,52.112488
2901,68.904816
2902,80.99573
2903,33.389256
2904,82.023315
2905,50.413494
2906,73.82522
2907,47.3477
2908,85.54396
2909,63.12072
2910,33.73778
2911,26.954344
2912,32.996986
2913,58.403957
2914,34.82591
2915,71.14854
2916,36.077507
2917,34.020557
2918,35.109894
2919,20.668058
2920,34.74844
2921,55.369396
2922,25.703537
2923,77.55928
2924,27.657274
2925,38.43898
2926,24.454987
2927,15.731319
2928,25.622644
2929,44.302536
2930,51.75388
2931,59.35272
2932,73.73474
2933,31.185291
2934,72.32869
2935,44.465977
2936,67.893906
2937,43.81662
2938,77.56303
2939,66.88721
2940,35.20657
2941,30.74342
2942,35.796986
2943,60.92367
2944,37.9211
2945,76.193634
2946,37.655746
2947,37.98995
2948,37.749218
2949,24.384417
2950,36.993176
2951,57.151302
2952,28.899443
2953,83.397545
2954,31.1803
2955,43.364067
2956,28.349194
2957,16.455555
2958,30.151709
2959,50.459038
2960,56.241467
2961,63.956146
2962,81.18314
2963,36.116894
2964,80.48135
2965,49.96321
2966,76.016685
2967,49.652348
2968,84.00212
2969,56.62725
2970,34.974075
2971,24.911514
2972,33.4709
2973,55.451336
2974,34.165443
2975,67.82564
2976,34.068157
2977,30.857006
2978,34.27206
2979,19.593727
2980,32.396946
2981,51.379612
2982,26.222363
2983,74.29234
2984,28.17624
2985,36.011467
2986,24.44977
2987,14.0715475
2988,25.349285
2989,41.69068
2990,51.43612
2991,55.89405
2992,73.20089
2993,31.197065
2994,73.749176
2995,43.470085
2996,69.66133
2997,39.835743
2998,73.90311
2999,62.460808
3000,35.6818
3001,31.23794
3002,35.53334
3003,59.736423
3004,36.66894
3005,70.35509
3006,36.00399
3007,37.1628
3008,37.68814
3009,27.017027
3010,37.078053
3011,57.52894
3012,28.508793
3013,76.33975
3014,28.856771
3015,40.897675
3016,29.838215
3017,20.47196
3018,30.67344
3019,47.745335
3020,55.04197
3021,63.09812
3022,73.63057
3023,34.587303
3024,75.14859
3025,48.403793
3026,70.129654
3027,45.90078
3028,74.47819
3029,69.050125
3030,37.75492
3031,32.748875
3032,36.097115
3033,64.176346
3034,39.045876
3035,76.259995
3036,38.951412
3037,38.794178
3038,37.0599
3039,27.541685
3040,36.320168
3041,62.3782
3042,31.372643
3043,81.6553
3044,30.850622
3045,42.728264
3046,30.020287
3047,22.489143
3048,28.509516
3049,49.835674
3050,60.39854
3051,62.311626
3052,76.775505
3053,37.441307
3054,75.14964
3055,50.36249
3056,72.18091
3057,48.58576
3058,81.023506
3059,60.64999
3060,32.05677
3061,28.10917
3062,32.02311
3063,55.10621
3064,32.50041
3065,66.03737
3066,33.338825
3067,33.356968
3068,32.879803
3069,21.386808
3070,32.915543
3071,53.199104
3072,25.357986
3073,70.49962
3074,25.59403
3075,36.107635
3076,24.983606
3077,16.135006
3078,25.66185
3079,43.819275
3080,50.58528
3081,55.81957
3082,63.857437
3083,31.572262
3084,63.062656
3085,43.514072
3086,59.83136
3087,43.038586
3088,69.873024
3089,65.94591
3090,37.55045
3091,31.681646
3092,37.31564
3093,58.585518
3094,36.897774
3095,71.57466
3096,37.3731
3097,36.778862
3098,36.851536
3099,23.728329
3100,36.439144
3101,56.80854
3102,27.280416
3103,77.22029
3104,28.32388
3105,38.688408
3106,27.37082
3107,17.788313
3108,28.107845
3109,50.587673
3110,57.382942
3111,61.64317
3112,70.94091
3113,31.677868
3114,70.92544
3115,47.56626
3116,67.90529
3117,48.9448
3118,75.49909
3119,68.6151
3120,39.52497
3121,30.118746
3122,38.89864
3123,57.09409
3124,38.278812
3125,68.30184
3126,37.350555
3127,35.891373
3128,38.052464
3129,23.00429
3130,37.78428
3131,55.314495
3132,29.840282
3133,73.84
3134,30.141981
3135,37.554348
3136,29.153557
3137,17.345129
3138,29.938025
3139,48.706604
3140,59.56505
3141,58.602177
3142,72.24049
3143,34.11901
3144,71.700066
3145,47.370304
3146,68.84712
3147,48.937454
3148,87.29456
3149,65.95216
3150,38.251144
3151,29.261042
3152,37.340206
3153,60.73031
3154,39.350086
3155,72.89415
3156,39.153248
3157,36.462128
3158,38.95967
3159,24.34624
3160,38.498352
3161,56.90066
3162,30.650229
3163,78.27768
3164,30.594418
3165,41.029667
3166,30.366632
3167,17.25941
3168,30.595394
3169,47.24448
3170,61.345043
3171,63.337463
3172,76.15122
