RowId,Location
1874,26.854513
1875,38.103733
1876,22.937464
1877,14.797919
1878,28.015303
1879,47.686104
1880,48.520283
1881,60.91294
1882,73.169266
1883,33.222992
1884,71.69034
1885,47.46046
1886,65.85483
1887,46.724674
1888,75.92535
1889,64.804825
1890,34.436436
1891,27.049547
1892,33.9353
1893,58.064316
1894,36.39786
1895,70.977905
1896,36.928528
1897,34.07271
1898,35.158413
1899,22.01454
1900,35.50432
1901,54.547333
1902,27.104738
1903,77.9179
1904,29.002197
1905,38.90149
1906,25.950397
1907,14.931378
1908,27.36474
1909,45.95502
1910,55.45845
1911,58.08564
1912,74.27369
1913,32.093918
1914,72.842575
1915,44.594154
1916,68.24314
1917,45.194546
1918,79.84209
1919,63.75229
1920,37.24793
1921,27.397148
1922,34.454933
1923,56.421017
1924,37.627724
1925,68.47547
1926,39.104355
1927,33.09935
1928,36.037277
1929,21.819178
1930,35.199913
1931,54.54767
1932,28.397688
1933,75.63949
1934,31.804392
1935,36.383167
1936,26.981855
1937,15.434434
1938,26.957134
1939,43.005016
1940,55.769627
1941,55.163956
1942,76.070175
1943,30.905409
1944,75.121284
1945,43.051674
1946,70.549644
1947,42.239567
1948,84.697296
1949,72.533424
1950,41.623425
1951,34.074146
1952,41.5982
1953,65.189384
1954,40.13915
1955,78.67458
1956,41.02343
1957,39.529438
1958,39.338253
1959,27.63883
1960,40.912647
1961,61.59116
1962,28.579792
1963,84.858574
1964,31.014387
1965,43.449986
1966,29.352774
1967,21.573032
1968,29.961391
1969,52.089565
1970,67.85006
1971,66.11062
1972,76.14376
1973,38.53913
1974,75.01267
1975,51.73524
1976,71.636795
1977,53.067123
1978,84.42124
1979,62.396996
1980,33.48887
1981,29.392265
1982,33.646767
1983,54.64384
1984,34.862553
1985,66.55764
1986,34.283638
1987,33.83508
1988,35.16246
1989,22.845154
1990,34.976543
1991,50.833996
1992,26.245386
1993,72.86599
1994,26.836937
1995,36.95049
1996,26.636932
1997,16.636133
1998,26.763012
1999,46.194405
2000,50.354702
2001,58.05365
2002,68.031944
2003,33.404907
2004,68.46758
2005,45.06286
2006,64.141556
2007,46.708607
2008,76.4709
2009,68.3419
2010,36.004074
2011,29.15873
2012,37.418
2013,62.974762
2014,38.32114
2015,77.44982
2016,38.80978
2017,37.794376
2018,38.73265
2019,25.130142
2020,40.302444
2021,61.358925
2022,30.339855
2023,84.68483
2024,29.997639
2025,38.96449
2026,32.064926
2027,17.358074
2028,32.613056
2029,49.00346
2030,50.02135
2031,66.528786
2032,77.763794
2033,35.791916
2034,78.32269
2035,50.557243
2036,68.59596
2037,49.84294
2038,81.083206
2039,64.33241
2040,33.17597
2041,31.229244
2042,35.540413
2043,58.187492
2044,36.23927
2045,69.74471
2046,34.892376
2047,37.73984
2048,37.47407
2049,25.879831
2050,38.10347
2051,56.628128
2052,29.536383
2053,73.96095
2054,27.519522
2055,39.08925
2056,30.663452
2057,20.323687
2058,32.92804
2059,48.430916
2060,53.40475
2061,63.227722
2062,70.66053
2063,36.885574
2064,71.61147
2065,49.320774
2066,68.58723
2067,49.51636
2068,77.20396
2069,65.922325
2070,36.008278
2071,30.262112
2072,37.13278
2073,63.00542
2074,37.902805
2075,76.50495
2076,38.277313
2077,39.491146
2078,39.559776
2079,26.35655
2080,41.393852
2081,61.73616
2082,29.514578
2083,82.91034
2084,30.175167
2085,41.08334
2086,31.994324
2087,20.508883
2088,33.561172
2089,47.368107
2090,50.48437
2091,67.47626
2092,75.2156
2093,37.215595
2094,77.17271
2095,52.270454
2096,70.26514
2097,48.42628
2098,75.56035
2099,70.04135
2100,37.990017
2101,31.677727
2102,40.766823
2103,62.825752
2104,38.419014
2105,77.74969
2106,37.309772
2107,38.61309
2108,40.185883
2109,22.687626
2110,41.489086
2111,59.91021
2112,28.51591
2113,82.89485
2114,28.038656
2115,40.55924
2116,28.937565
2117,15.802465
2118,34.0903
2119,53.880234
2120,61.429306
2121,71.786736
2122,71.64306
2123,32.968613
2124,72.62879
2125,52.545036
2126,70.607544
2127,54.90685
2128,83.342606
2129,69.52361
2130,34.678722
2131,29.73476
2132,35.691307
2133,63.726364
2134,34.049053
2135,76.89689
2136,34.154476
2137,36.861618
2138,35.4656
2139,23.767899
2140,36.901745
2141,61.872494
2142,23.024723
2143,83.86028
2144,25.7348
2145,41.345486
2146,25.332462
2147,15.380322
2148,29.761106
2149,50.91354
2150,52.02568
2151,66.625885
2152,76.14396
2153,38.046383
2154,74.79319
2155,51.70092
2156,67.458435
2157,51.46668
2158,84.36001
2159,65.18771
2160,35.374344
2161,26.757048
2162,36.894623
2163,58.067116
2164,36.712284
2165,72.760605
2166,36.42406
2167,32.911396
2168,37.92296
2169,19.004313
2170,38.952362
2171,54.49766
2172,27.697046
2173,79.572
2174,26.518177
2175,36.5205
2176,28.577787
2177,12.152667
2178,30.928045
2179,45.655064
2180,50.92838
2181,62.65725
2182,76.046486
2183,33.15058
2184,76.94346
2185,46.685898
2186,68.494865
2187,47.442314
2188,80.049095
2189,69.39584
2190,38.94107
2191,32.01397
2192,37.526917
2193,63.81005
2194,38.705666
2195,76.275375
2196,39.976585
2197,37.931293
2198,38.012444
2199,26.980946
2200,39.350304
2201,59.77588
2202,28.819818
2203,82.65147
2204,30.084118
2205,41.91625
2206,28.492878
2207,19.681381
2208,30.468601
2209,49.92625
2210,60.900776
2211,63.982246
2212,75.74937
2213,37.54825
2214,74.20197
2215,49.78096
2216,70.95211
2217,50.591858
2218,82.69116
2219,62.557316
2220,34.819897
2221,27.150097
2222,34.968452
2223,54.594856
2224,33.789246
2225,65.94623
2226,32.69324
2227,33.20528
2228,34.471153
2229,21.916464
2230,34.156193
2231,50.186268
2232,27.224321
2233,71.84715
2234,27.286932
2235,36.03191
2236,27.34164
2237,14.55626
2238,27.319487
2239,45.230015
2240,52.52898
2241,59.04927
2242,67.58397
2243,33.48306
2244,68.766624
2245,45.377254
2246,65.27256
2247,46.083317
2248,75.94302
2249,69.50645
2250,34.966732
2251,27.652008
2252,36.555157
2253,62.694786
2254,36.36552
2255,77.400406
2256,37.46278
2257,35.664005
2258,37.950954
2259,21.172611
2260,39.28797
2261,57.87748
2262,22.614471
2263,82.85443
2264,26.56816
2265,40.162403
2266,23.906164
2267,15.228104
2268,30.070532
2269,46.17899
2270,53.188915
2271,65.19412
2272,77.76199
2273,30.988693
2274,78.0542
2275,46.242737
2276,70.392136
2277,46.937057
2278,85.21347
2279,62.314007
2280,35.019737
2281,29.918224
2282,34.11756
2283,60.78469
2284,37.97898
2285,73.274635
2286,37.817894
2287,35.81078
2288,37.25954
2289,24.690163
2290,36.066853
2291,55.61331
2292,29.674059
2293,80.585335
2294,33.003696
2295,41.60427
2296,29.154282
2297,18.26896
2298,29.737951
2299,46.27341
2300,54.25651
2301,60.422756
2302,78.325874
2303,35.792976
2304,78.54487
2305,47.875854
2306,73.438385
2307,45.055748
2308,78.90341
2309,68.95407
2310,40.76598
2311,30.714983
2312,37.544445
2313,60.623356
2314,41.491737
2315,74.15606
2316,42.00265
2317,36.736835
2318,39.460304
2319,23.60015
2320,38.613503
2321,58.901985
2322,31.264814
2323,81.78603
2324,33.584988
2325,39.635483
2326,29.89289
2327,16.832535
2328,28.898188
2329,48.566013
2330,62.04578
2331,59.803947
2332,83.36112
2333,34.57152
2334,81.579056
2335,47.35439
2336,78.33178
2337,47.3979
2338,90.6455
2339,68.14796
2340,36.855625
2341,28.561012
2342,35.3713
2343,60.92331
2344,37.383156
2345,74.09762
2346,38.658237
2347,35.663834
2348,36.916245
2349,21.648893
2350,36.092415
2351,58.977833
2352,28.969545
2353,81.1175
2354,29.257105
2355,38.501453
2356,27.57762
2357,16.882015
2358,26.18841
2359,47.125324
2360,52.161877
2361,60.616863
2362,76.710175
2363,32.380733
2364,75.780174
2365,46.53191
2366,68.76954
2367,46.030613
2368,82.16734
2369,66.92288
2370,36.8204
2371,30.070934
2372,36.126404
2373,61.787594
2374,37.928978
2375,75.65302
2376,37.719246
2377,37.8002
2378,38.494473
2379,24.734875
2380,39.066406
2381,58.32502
2382,30.380114
2383,80.882965
2384,30.46177
2385,40.562466
2386,30.78603
2387,17.06318
2388,33.440098
2389,50.231243
2390,57.39686
2391,66.741905
2392,72.91654
2393,34.090935
2394,73.61175
2395,51.037376
2396,69.990456
2397,49.64355
2398,80.46827
2399,63.680885
2400,34.63794
2401,28.070566
2402,34.6289
2403,56.567142
2404,35.981377
2405,68.24297
2406,35.909203
2407,35.018314
2408,36.15783
2409,22.207827
2410,36.7013
2411,53.757977
2412,27.000301
2413,73.596725
2414,29.580673
2415,34.763245
2416,26.719303
2417,15.7686
2418,29.19396
2419,46.04683
2420,52.39524
2421,58.98305
2422,70.575516
2423,33.073784
2424,70.99998
2425,46.162796
2426,67.109535
2427,46.313625
2428,77.59492
2429,61.894173
2430,32.229748
2431,28.334927
2432,33.0829
2433,57.475826
2434,33.72919
2435,67.94223
2436,34.205303
2437,33.21348
2438,33.744804
2439,22.937416
2440,33.804596
2441,55.004158
2442,26.062592
2443,74.09398
2444,26.623825
2445,37.41703
2446,26.085075
2447,16.849642
2448,27.000092
2449,45.092808
2450,53.394424
2451,56.78131
2452,67.19019
2453,32.419746
2454,66.09835
2455,44.366592
2456,62.260254
2457,44.705196
2458,71.95367
2459,64.60939
2460,36.89147
2461,29.504997
2462,36.082767
2463,61.610355
2464,38.355865
2465,75.050064
2466,39.203217
2467,37.099365
2468,36.757545
2469,24.451435
2470,37.675343
2471,58.367737
2472,28.840666
2473,80.799416
2474,29.733822
2475,39.708015
2476,28.130611
2477,18.986498
2478,28.854607
2479,44.853615
2480,61.384106
2481,61.957443
2482,73.900444
2483,35.691204
2484,72.3175
2485,48.39749
2486,70.8863
2487,46.28153
2488,77.91054
2489,63.141956
2490,35.1443
2491,29.279879
2492,35.487423
2493,55.69208
2494,35.00551
2495,67.64653
2496,35.97757
2497,34.0327
2498,33.993027
2499,22.611874
2500,35.47714
2501,52.22697
2502,26.317656
2503,72.75057
2504,27.089525
2505,36.690746
2506,25.790485
2507,16.605928
2508,27.79914
2509,43.642056
2510,58.115307
2511,56.55098
2512,66.496216
2513,33.27967
2514,65.420204
2515,44.29395
2516,63.232872
2517,46.040565
2518,74.229034
2519,68.79047
2520,39.303238
2521,31.756207
2522,37.03129
2523,61.319267
2524,39.66391
2525,74.6189
2526,38.3697
2527,36.173782
2528,38.261715
2529,23.845877
2530,37.49323
2531,58.119595
2532,31.697607
2533,80.96617
2534,29.101608
2535,39.13877
2536,30.702929
2537,16.970755
2538,28.857208
2539,48.76594
2540,65.797424
2541,62.854225
2542,81.062325
2543,32.263477
2544,80.38017
2545,47.18569
2546,76.567215
2547,47.752823
2548,87.96764
2549,65.87171
2550,39.076664
2551,28.496775
2552,38.1234
2553,59.76287
2554,40.790176
2555,72.40328
2556,41.470974
2557,35.655045
2558,38.82277
2559,23.79306
2560,38.09049
2561,57.453384
2562,30.625536
2563,80.70627
2564,33.05931
2565,38.676193
2566,28.752754
2567,16.413836
2568,27.612007
2569,46.752235
2570,57.226063
2571,58.373627
2572,81.93882
2573,34.023163
2574,80.50052
2575,46.106583
2576,75.80045
2577,46.736683
2578,89.05576
2579,68.376076
2580,38.37881
2581,32.330143
2582,36.124992
2583,59.86842
2584,38.262352
2585,72.68479
2586,38.300636
2587,37.534996
2588,37.293488
2589,25.016205
2590,36.38792
2591,60.53348
2592,30.983543
2593,78.284935
2594,27.834307
2595,39.40597
2596,29.143414
2597,20.790913
2598,25.060122
2599,50.55278
2600,56.289963
2601,62.227642
2602,70.48845
2603,32.328255
2604,69.85642
2605,48.327896
2606,67.6705
2607,48.474323
2608,77.570206
2609,66.450165
2610,37.15252
2611,29.247808
2612,38.925983
2613,56.926785
2614,37.00537
2615,70.56052
2616,37.37397
2617,35.345562
2618,37.371277
2619,21.314018
2620,38.592854
2621,53.387123
2622,30.769024
2623,75.58268
2624,29.261639
2625,37.88548
2626,30.50957
2627,15.194121
2628,31.364748
2629,48.789528
2630,55.31187
2631,61.655373
2632,72.38152
2633,32.53588
2634,73.90858
2635,47.225597
2636,69.649666
2637,49.721066
2638,81.5019
2639,64.300606
2640,34.93454
2641,27.441402
2642,34.952686
2643,58.734398
2644,36.716705
2645,70.702324
2646,37.766956
2647,34.668686
2648,35.75131
2649,22.736992
2650,35.714405
2651,55.647373
2652,27.52491
2653,77.51965
2654,29.347374
2655,39.703236
2656,26.307205
2657,15.501131
2658,27.892641
2659,46.996075
2660,54.955235
2661,57.525482
2662,73.88308
2663,32.393475
2664,72.588486
2665,45.489555
2666,67.82914
2667,45.912834
2668,80.99645
2669,62.656376
2670,36.256252
2671,27.167263
2672,35.313168
2673,57.106808
2674,37.338703
2675,69.82691
2676,37.735645
2677,34.452904
2678,36.930363
2679,21.153074
2680,37.53443
2681,54.228485
2682,27.472208
2683,75.70298
2684,31.28974
2685,35.562588
2686,26.662445
2687,14.89054
2688,30.10341
2689,44.28138
2690,50.913868
2691,59.332016
2692,73.97398
2693,31.520533
2694,73.65958
2695,45.95381
2696,68.70403
2697,43.989124
2698,79.745834
2699,67.55968
2700,39.17486
2701,30.43812
2702,38.92617
2703,62.05956
2704,40.34053
2705,75.03877
2706,40.64879
2707,36.741898
2708,39.516994
2709,24.278244
2710,39.584362
2711,58.98442
2712,30.46743
2713,82.16248
2714,32.482784
2715,38.53881
2716,30.415293
2717,17.338139
2718,30.88918
2719,49.98153
2720,53.916492
2721,63.325104
2722,80.45521
2723,36.008934
2724,80.68359
2725,49.104023
2726,72.21476
2727,49.712612
2728,86.57934
2729,63.050545
2730,38.495346
2731,28.86536
2732,36.616467
2733,58.743843
2734,37.513046
2735,70.353096
2736,36.822426
2737,34.664173
2738,37.282
2739,23.216316
2740,37.29799
2741,55.464054
2742,30.253836
2743,77.07165
2744,28.175886
2745,39.29094
2746,29.927113
2747,16.206396
2748,30.352457
2749,44.72383
2750,61.64059
2751,60.259018
2752,77.31399
2753,32.012398
2754,77.44096
2755,46.186886
2756,73.49715
2757,43.69383
2758,79.77876
2759,64.66889
2760,36.657055
2761,28.498596
2762,36.060455
2763,58.85653
2764,38.38185
2765,70.76447
2766,38.65992
2767,33.572693
2768,37.159576
2769,22.097378
2770,37.41649
2771,54.131943
2772,31.399462
2773,77.26719
2774,31.070395
2775,36.645348
2776,30.135532
2777,15.647711
2778,29.60191
2779,46.939167
2780,54.369488
2781,60.076126
2782,74.55486
2783,31.442993
2784,74.048454
2785,45.649334
2786,69.74043
2787,46.710484
2788,82.16728
2789,69.29338
2790,37.60529
2791,28.982094
2792,36.71049
2793,62.189445
2794,38.325405
2795,76.79143
2796,38.698795
2797,37.324135
2798,37.679684
2799,22.412405
2800,37.616558
2801,60.46296
2802,27.595896
2803,83.79341
2804,31.332075
2805,40.379932
2806,27.276445
2807,16.457325
2808,29.000763
2809,48.732502
2810,54.378387
2811,64.2926
2812,77.84679
2813,30.879942
2814,76.311905
2815,48.367977
2816,70.652275
2817,47.554276
2818,84.445656
2819,66.93306
2820,33.97761
2821,26.857246
2822,33.363884
2823,58.49915
2824,36.356136
2825,71.16907
2826,36.921783
2827,34.11629
2828,35.55426
2829,21.667667
2830,35.12544
2831,59.23294
2832,28.429428
2833,76.88005
2834,25.793016
2835,34.842846
2836,27.255735
2837,16.992392
2838,23.625395
2839,47.88684
2840,49.8799
2841,59.161346
2842,71.36725
2843,30.813938
2844,71.11192
2845,46.05632
2846,65.87969
2847,46.66129
2848,79.87639
2849,68.19795
2850,36.518906
2851,30.3149
2852,35.39342
2853,63.05059
2854,38.688343
2855,76.10254
2856,38.853027
2857,37.120857
2858,37.800846
2859,25.048447
2860,38.01094
2861,59.77938
2862,29.281853
2863,83.51822
2864,30.228455
2865,42.21034
2866,27.880327
2867,16.998903
2868,28.889385
2869,49.421658
2870,58.222622
2871,62.419617
2872,78.47795
2873,34.659096
2874,77.489716
2875,49.255608
2876,73.78023
2877,48.23235
2878,83.48257
2879,66.15079
2880,36.45329
2881,28.454025
2882,38.145363
2883,61.622787
2884,38.47391
2885,77.49789
2886,38.51716
2887,36.855457
2888,38.80292
2889,21.751717
2890,39.50782
2891,58.476536
2892,24.140116
2893,85.32062
2894,27.495193
2895,38.90812
2896,24.080044
2897,13.336023
2898,28.364738
2899,46.660606
2900,51.156933
2901,66.44945
2902,81.00808
2903,33.09401
2904,81.798004
2905,48.82088
2906,71.62162
2907,47.912674
2908,85.15751
2909,62.973164
2910,33.149414
2911,26.864449
2912,32.76432
2913,58.595623
2914,35.381012
2915,71.743866
2916,36.0846
2917,33.299824
2918,34.099934
2919,21.11273
2920,33.841217
2921,56.0791
2922,25.350475
2923,79.034096
2924,26.808796
2925,38.145844
2926,24.251842
2927,15.442614
2928,25.164297
2929,44.30095
2930,51.73003
2931,59.31213
2932,75.169205
2933,30.109274
2934,73.09951
2935,44.602993
2936,68.893364
2937,44.131
2938,77.54607
2939,65.72377
2940,34.485508
2941,30.302145
2942,34.871513
2943,60.07187
2944,36.61238
2945,74.107765
2946,37.081367
2947,36.643288
2948,36.71768
2949,24.29501
2950,35.975067
2951,55.791313
2952,28.23911
2953,81.88825
2954,30.749893
2955,42.74931
2956,27.62355
2957,16.22313
2958,29.16699
2959,50.091152
2960,54.868168
2961,60.95117
2962,79.46516
2963,35.511112
2964,79.13246
2965,48.664787
2966,74.01994
2967,49.159126
2968,83.007286
2969,55.330112
2970,34.407146
2971,24.372208
2972,33.16986
2973,54.018806
2974,33.73851
2975,65.22747
2976,33.401268
2977,29.454992
2978,32.934135
2979,18.979176
2980,31.724157
2981,48.55651
2982,24.930544
2983,71.96482
2984,27.389072
2985,34.659416
2986,24.279404
2987,13.64526
2988,24.63885
2989,40.64175
2990,51.388084
2991,53.5586
2992,70.81293
2993,28.950481
2994,71.00037
2995,40.971233
2996,65.5971
2997,39.180843
2998,73.99293
2999,62.021935
3000,35.429367
3001,31.92195
3002,35.277752
3003,57.75081
3004,35.67454
3005,68.427765
3006,34.826626
3007,36.607445
3008,36.017654
3009,26.422035
3010,36.869225
3011,55.719093
3012,28.17591
3013,73.98195
3014,27.980886
3015,40.232044
3016,29.720676
3017,20.368551
3018,31.117708
3019,47.657097
3020,54.85416
3021,60.893288
3022,70.5884
3023,33.480316
3024,71.81763
3025,46.986534
3026,68.05806
3027,46.040684
3028,73.56791
3029,68.0637
3030,37.23883
3031,31.895565
3032,36.276134
3033,63.080574
3034,37.856228
3035,74.93828
3036,38.134808
3037,38.10897
3038,36.453564
3039,27.799568
3040,36.18502
3041,61.777687
3042,31.292154
3043,81.81123
3044,30.375746
3045,41.8922
3046,29.643805
3047,22.149267
3048,28.232628
3049,49.830345
3050,59.791138
3051,60.30669
3052,76.39322
3053,37.474503
3054,74.30794
3055,49.221603
3056,70.97951
3057,48.61397
3058,80.24092
3059,60.980618
3060,31.720762
3061,27.98537
3062,32.381237
3063,56.25518
3064,32.93086
3065,66.99545
3066,32.54368
3067,32.166256
3068,32.915714
3069,21.11226
3070,32.559383
3071,54.753887
3072,24.811995
3073,73.17843
3074,24.928719
3075,35.23508
3076,24.595047
3077,15.892074
3078,25.864378
3079,44.248783
3080,51.004158
3081,56.4253
3082,66.19674
3083,31.631786
3084,64.89667
3085,44.054092
3086,61.382877
3087,43.732124
3088,70.51394
3089,65.648834
3090,37.20562
3091,31.706497
3092,37.07498
3093,57.654087
3094,36.768616
3095,70.85729
3096,37.193977
3097,36.47144
3098,36.35327
3099,23.716053
3100,36.438576
3101,56.940067
3102,26.82564
3103,75.67342
3104,28.850058
3105,38.762413
3106,26.474573
3107,17.539383
3108,28.668385
3109,50.543312
3110,57.139275
3111,60.501087
3112,70.3655
3113,31.574434
3114,69.788055
3115,46.869698
3116,66.33978
3117,49.571903
3118,75.48006
3119,68.66501
3120,38.64821
3121,29.836075
3122,38.049313
3123,59.32363
3124,39.79426
3125,71.8314
3126,39.106102
3127,37.48197
3128,38.491116
3129,23.573076
3130,38.655403
3131,57.695976
3132,30.67647
3133,76.957634
3134,30.628777
3135,38.250153
3136,29.464674
3137,17.6307
3138,30.497976
3139,48.72384
3140,59.227722
3141,61.561855
3142,75.41311
3143,34.23059
3144,75.804504
3145,48.632347
3146,72.28708
3147,49.034397
3148,87.84262
3149,66.04124
3150,38.227535
3151,29.464634
3152,38.005745
3153,61.43476
3154,40.04847
3155,73.714806
3156,39.327347
3157,36.18181
3158,39.617523
3159,24.393797
3160,39.719215
3161,57.460575
3162,31.72162
3163,80.22303
3164,32.49209
3165,40.626183
3166,31.288263
3167,18.523083
3168,31.017893
