RowId,Location
1874,29.126856
1875,39.00174
1876,26.791084
1877,15.564742
1878,31.945908
1879,51.402084
1880,52.327686
1881,65.300446
1882,78.100006
1883,36.1086
1884,76.082886
1885,50.271145
1886,68.363396
1887,52.085945
1888,82.32452
1889,67.23587
1890,36.913258
1891,28.205864
1892,35.258366
1893,63.4374
1894,38.65637
1895,75.108284
1896,39.647537
1897,35.32702
1898,36.31108
1899,23.887514
1900,36.293526
1901,58.98468
1902,28.968884
1903,82.65819
1904,31.807005
1905,41.29802
1906,26.111261
1907,16.633055
1908,26.571388
1909,47.959305
1910,53.97646
1911,60.981613
1912,76.62367
1913,33.60483
1914,74.60851
1915,47.72304
1916,69.24359
1917,46.486
1918,81.631294
1919,66.97112
1920,39.076576
1921,29.5835
1922,36.879356
1923,61.00971
1924,39.44901
1925,73.29275
1926,40.06254
1927,35.075542
1928,37.524574
1929,22.845993
1930,37.62582
1931,59.675495
1932,30.844992
1933,82.08264
1934,33.137577
1935,38.305454
1936,28.728947
1937,15.7717085
1938,29.346746
1939,46.2451
1940,58.238556
1941,59.09912
1942,83.09922
1943,33.812782
1944,82.21168
1945,47.196243
1946,77.07471
1947,46.427097
1948,90.23838
1949,63.945953
1950,37.009018
1951,30.267887
1952,36.961872
1953,61.27667
1954,38.26153
1955,72.36059
1956,39.116924
1957,36.774235
1958,37.977493
1959,27.049503
1960,38.951344
1961,57.78092
1962,27.946938
1963,77.63406
1964,29.312984
1965,41.556904
1966,28.018103
1967,21.183756
1968,28.795029
1969,45.900986
1970,59.30728
1971,61.330845
1972,71.20874
1973,36.58724
1974,69.87706
1975,48.993702
1976,66.62299
1977,47.726036
1978,78.29752
1979,65.57127
1980,35.895348
1981,31.797998
1982,35.129677
1983,61.1085
1984,36.088024
1985,71.669815
1986,36.261463
1987,35.67477
1988,35.813324
1989,25.081606
1990,35.83025
1991,57.67554
1992,28.18686
1993,77.934746
1994,28.537579
1995,40.33861
1996,27.810928
1997,18.277887
1998,28.57725
1999,48.447586
2000,51.648277
2001,62.174488
2002,73.0168
2003,35.78655
2004,73.1239
2005,48.975693
2006,67.17093
2007,49.11821
2008,80.99389
2009,65.79967
2010,37.519386
2011,30.61044
2012,35.983837
2013,59.022606
2014,36.429928
2015,70.89647
2016,36.67161
2017,35.35778
2018,36.48754
2019,24.48873
2020,37.360493
2021,58.63333
2022,29.020132
2023,77.87227
2024,29.387453
2025,37.423397
2026,29.28537
2027,16.910204
2028,31.11568
2029,46.320114
2030,44.79608
2031,61.858994
2032,70.013985
2033,33.0106
2034,70.71294
2035,47.79116
2036,61.81828
2037,46.551353
2038,75.46215
2039,65.214905
2040,34.087173
2041,29.368305
2042,36.459343
2043,60.32952
2044,35.81855
2045,72.7333
2046,36.110653
2047,36.238354
2048,36.74516
2049,22.919899
2050,37.309364
2051,58.96434
2052,28.770632
2053,76.12558
2054,27.975695
2055,39.080154
2056,28.82178
2057,18.42836
2058,31.482067
2059,48.552727
2060,53.999485
2061,62.985096
2062,72.34047
2063,35.18958
2064,72.70112
2065,49.09365
2066,68.890594
2067,49.94631
2068,81.548645
2069,59.549385
2070,33.560627
2071,27.705782
2072,35.602917
2073,57.54316
2074,33.71858
2075,70.02765
2076,33.75955
2077,35.790817
2078,35.69305
2079,23.843739
2080,37.455395
2081,55.898632
2082,27.273443
2083,75.72417
2084,27.143099
2085,37.68349
2086,29.04324
2087,18.619791
2088,30.18224
2089,43.880047
2090,46.66174
2091,62.972374
2092,67.1137
2093,36.014652
2094,70.035385
2095,48.61103
2096,63.340725
2097,46.025158
2098,69.55319
2099,68.38937
2100,39.18927
2101,32.759308
2102,39.03382
2103,60.08787
2104,38.296658
2105,75.60933
2106,38.832317
2107,38.110386
2108,39.186115
2109,23.014353
2110,39.085518
2111,58.356884
2112,29.40572
2113,81.48283
2114,31.062712
2115,39.51616
2116,29.7806
2117,17.056387
2118,32.295418
2119,47.5278
2120,57.48951
2121,69.2308
2122,68.73867
2123,29.055504
2124,69.94405
2125,49.270504
2126,66.10321
2127,48.998966
2128,79.65489
2129,65.87266
2130,31.27454
2131,28.102541
2132,33.82257
2133,59.961525
2134,30.268627
2135,72.25351
2136,30.056496
2137,34.042
2138,32.33261
2139,21.778713
2140,34.150917
2141,56.949623
2142,20.26763
2143,77.89242
2144,21.577085
2145,36.557518
2146,23.359152
2147,14.675227
2148,27.727018
2149,46.49811
2150,53.62372
2151,65.21312
2152,69.03438
2153,35.998158
2154,69.366066
2155,48.95241
2156,64.28892
2157,48.431606
2158,81.157646
2159,67.032295
2160,38.185093
2161,27.631924
2162,40.181572
2163,58.705635
2164,39.127396
2165,73.15849
2166,38.622215
2167,33.68485
2168,39.98042
2169,20.775
2170,41.186214
2171,55.513226
2172,30.572626
2173,79.08036
2174,28.738993
2175,35.358257
2176,31.846996
2177,14.818903
2178,32.441616
2179,44.835205
2180,54.731663
2181,63.352318
2182,76.41033
2183,35.0606
2184,78.27027
2185,47.76281
2186,69.01042
2187,48.57269
2188,84.07228
2189,63.986065
2190,35.8764
2191,30.187473
2192,35.743412
2193,61.156925
2194,36.55827
2195,72.10426
2196,38.045116
2197,35.23047
2198,35.854687
2199,25.129923
2200,36.398
2201,57.81186
2202,26.484587
2203,77.92951
2204,28.364006
2205,40.25824
2206,26.201332
2207,19.584322
2208,26.750355
2209,43.87657
2210,57.19558
2211,60.211823
2212,69.832245
2213,35.374866
2214,68.449165
2215,47.8
2216,63.309883
2217,45.635834
2218,77.83019
2219,63.083828
2220,34.978466
2221,28.821234
2222,33.68949
2223,61.853897
2224,35.610714
2225,72.92312
2226,36.282417
2227,35.77378
2228,34.509785
2229,24.78895
2230,34.141155
2231,55.717793
2232,28.165075
2233,81.33481
2234,31.06178
2235,40.642532
2236,26.580973
2237,18.251532
2238,26.554762
2239,46.44371
2240,48.19613
2241,62.608395
2242,73.35075
2243,34.918827
2244,72.84627
2245,48.696922
2246,67.13497
2247,46.15632
2248,78.838875
2249,67.21997
2250,36.122234
2251,28.035763
2252,36.872513
2253,62.496075
2254,36.455975
2255,76.64633
2256,37.304
2257,34.42768
2258,37.01723
2259,21.053982
2260,38.679676
2261,55.130783
2262,22.059769
2263,82.02394
2264,26.664461
2265,39.742584
2266,22.48664
2267,14.413656
2268,29.61076
2269,42.12999
2270,52.580196
2271,64.147446
2272,78.41135
2273,30.574244
2274,78.497116
2275,45.482273
2276,68.93702
2277,43.67685
2278,82.6468
2279,66.354034
2280,35.771152
2281,30.845884
2282,35.877384
2283,60.386864
2284,37.785797
2285,72.801506
2286,39.12007
2287,37.355854
2288,36.824085
2289,24.321575
2290,36.069233
2291,56.596176
2292,30.452168
2293,80.03933
2294,32.684265
2295,43.60554
2296,29.166378
2297,18.032207
2298,29.674831
2299,48.49902
2300,60.388054
2301,59.96273
2302,78.220245
2303,35.11414
2304,76.90768
2305,47.92441
2306,72.76553
2307,48.59505
2308,84.16286
2309,68.48044
2310,40.312534
2311,31.097221
2312,38.952087
2313,62.977882
2314,41.54337
2315,77.07459
2316,42.016155
2317,38.6022
2318,40.881268
2319,24.925482
2320,40.707317
2321,61.384483
2322,32.47815
2323,84.24083
2324,34.38546
2325,41.19766
2326,31.783577
2327,18.582468
2328,32.538185
2329,48.66319
2330,62.88485
2331,64.51919
2332,85.291885
2333,36.79268
2334,85.87178
2335,51.240936
2336,82.18593
2337,48.75869
2338,90.29439
2339,64.1719
2340,36.140823
2341,28.01801
2342,34.14451
2343,59.292664
2344,35.854385
2345,71.38072
2346,37.07552
2347,32.66381
2348,34.35898
2349,21.155
2350,34.48293
2351,56.711166
2352,27.157988
2353,78.04374
2354,26.583036
2355,37.072155
2356,26.420912
2357,15.320974
2358,24.19517
2359,45.346684
2360,47.66899
2361,60.02418
2362,70.90633
2363,31.407633
2364,69.881615
2365,45.764103
2366,62.984226
2367,44.771336
2368,78.54205
2369,65.79767
2370,33.21386
2371,27.810034
2372,35.995766
2373,59.33926
2374,35.76367
2375,71.764626
2376,35.381435
2377,34.357487
2378,37.545147
2379,23.16002
2380,39.022694
2381,54.330795
2382,29.986555
2383,75.94005
2384,26.781225
2385,33.785213
2386,29.564043
2387,16.491354
2388,32.44933
2389,47.341526
2390,52.9395
2391,64.961136
2392,68.836685
2393,33.18516
2394,70.2922
2395,49.305603
2396,64.89174
2397,48.605606
2398,78.14515
2399,68.896965
2400,38.46552
2401,31.63049
2402,36.567467
2403,62.85284
2404,38.57367
2405,75.40118
2406,39.302658
2407,37.62379
2408,37.793278
2409,25.162392
2410,38.164555
2411,61.131603
2412,29.378008
2413,81.060814
2414,31.85068
2415,39.52512
2416,27.870407
2417,19.33464
2418,30.593033
2419,49.916294
2420,56.495186
2421,64.81826
2422,75.286835
2423,35.640747
2424,75.689224
2425,50.45598
2426,70.96905
2427,49.49799
2428,84.334656
2429,62.744213
2430,34.86317
2431,27.341164
2432,31.500425
2433,58.69558
2434,35.161068
2435,68.89688
2436,35.777973
2437,33.607597
2438,33.569096
2439,22.270775
2440,32.28999
2441,56.884632
2442,28.931793
2443,76.23648
2444,30.226482
2445,38.03591
2446,27.132734
2447,17.589817
2448,26.13997
2449,43.21936
2450,54.635597
2451,56.7258
2452,71.01561
2453,29.067356
2454,68.41407
2455,43.39917
2456,65.95845
2457,40.63629
2458,77.12289
2459,68.99083
2460,38.6222
2461,30.36227
2462,37.197994
2463,63.557198
2464,39.101562
2465,77.109
2466,40.655052
2467,37.23711
2468,38.001537
2469,23.704416
2470,38.629627
2471,59.180363
2472,28.20482
2473,83.474396
2474,30.481308
2475,40.781834
2476,27.33844
2477,16.611025
2478,28.885845
2479,46.33494
2480,62.46334
2481,64.60953
2482,75.470535
2483,35.31111
2484,73.613464
2485,49.471687
2486,71.91121
2487,48.23417
2488,83.03238
2489,69.39048
2490,39.303646
2491,31.295143
2492,37.44113
2493,62.646442
2494,38.568787
2495,75.93649
2496,39.178783
2497,36.975315
2498,38.314655
2499,24.412779
2500,39.14279
2501,57.561302
2502,28.258398
2503,82.30962
2504,29.540152
2505,40.934505
2506,27.638546
2507,17.392916
2508,30.14839
2509,46.521027
2510,62.50702
2511,64.31297
2512,74.01402
2513,35.58056
2514,72.80277
2515,49.65379
2516,70.71205
2517,48.041588
2518,82.149185
2519,64.08545
2520,37.609303
2521,30.296186
2522,37.298534
2523,59.453793
2524,37.50919
2525,70.569016
2526,37.408478
2527,34.75281
2528,36.87972
2529,25.097591
2530,36.39889
2531,56.515633
2532,30.403812
2533,76.77741
2534,29.342867
2535,39.00779
2536,30.055729
2537,18.245571
2538,29.169373
2539,44.95357
2540,62.602127
2541,60.603893
2542,76.801834
2543,33.85016
2544,76.07904
2545,46.62289
2546,71.756775
2547,45.95246
2548,83.0533
2549,64.278656
2550,38.426613
2551,30.100155
2552,36.60729
2553,58.193794
2554,39.457424
2555,70.588776
2556,39.401684
2557,35.002888
2558,37.613216
2559,22.454975
2560,37.079575
2561,57.057713
2562,31.136333
2563,78.00038
2564,33.350372
2565,38.355186
2566,28.922396
2567,15.993584
2568,29.643887
2569,46.07979
2570,57.381943
2571,57.81468
2572,79.294
2573,32.33703
2574,78.891624
2575,46.028584
2576,74.767624
2577,45.379818
2578,85.01778
2579,67.60556
2580,38.2226
2581,30.360088
2582,37.828663
2583,61.451797
2584,37.572033
2585,73.782005
2586,37.77296
2587,37.308704
2588,37.218975
2589,24.620735
2590,36.90259
2591,61.433178
2592,30.175295
2593,79.42934
2594,27.579931
2595,39.33946
2596,29.700663
2597,19.154322
2598,26.821186
2599,49.575417
2600,55.296906
2601,63.51997
2602,70.47691
2603,32.939487
2604,70.33563
2605,49.364548
2606,66.49269
2607,49.35241
2608,81.62152
2609,65.29228
2610,36.996037
2611,30.23845
2612,37.314095
2613,57.712578
2614,36.42765
2615,73.37296
2616,38.144478
2617,36.175434
2618,36.86184
2619,20.544004
2620,38.097588
2621,54.296185
2622,29.580978
2623,78.46307
2624,29.897123
2625,39.847218
2626,29.239552
2627,14.960379
2628,30.763107
2629,46.197014
2630,53.87111
2631,62.399006
2632,74.24333
2633,31.499071
2634,75.0484
2635,46.007446
2636,71.86852
2637,47.08596
2638,78.79011
2639,63.863438
2640,36.000923
2641,28.120365
2642,34.494007
2643,60.380383
2644,36.88183
2645,70.83216
2646,38.22559
2647,34.317833
2648,34.564297
2649,24.380627
2650,33.900414
2651,54.73102
2652,28.80854
2653,78.32927
2654,31.525978
2655,40.819336
2656,25.936062
2657,16.373945
2658,25.290812
2659,45.21618
2660,51.239334
2661,57.7178
2662,74.24818
2663,32.093014
2664,72.3029
2665,44.679436
2666,67.25324
2667,44.3239
2668,78.48401
2669,69.680275
2670,37.363224
2671,29.104343
2672,38.097034
2673,62.47811
2674,38.00701
2675,75.896866
2676,39.164764
2677,35.579697
2678,37.5016
2679,22.115345
2680,38.23922
2681,60.510784
2682,27.864922
2683,81.50694
2684,31.334223
2685,36.804142
2686,26.1933
2687,15.656254
2688,30.958939
2689,49.13512
2690,56.951584
2691,64.69694
2692,77.39781
2693,33.731853
2694,77.00295
2695,49.44413
2696,71.11384
2697,50.301155
2698,87.26578
2699,64.135254
2700,37.288017
2701,29.093054
2702,36.393116
2703,60.530815
2704,38.75701
2705,72.55202
2706,38.921688
2707,35.497677
2708,38.340065
2709,22.420914
2710,38.30737
2711,57.028473
2712,29.087017
2713,79.461205
2714,30.264647
2715,37.39277
2716,28.886547
2717,14.827353
2718,30.30873
2719,46.886402
2720,51.857506
2721,62.240696
2722,76.606995
2723,34.246456
2724,76.57327
2725,48.287212
2726,68.75758
2727,46.897537
2728,82.85593
2729,59.627132
2730,34.026028
2731,29.957302
2732,31.726511
2733,55.634552
2734,35.4011
2735,65.497665
2736,34.97838
2737,33.904
2738,33.476986
2739,23.634314
2740,32.510323
2741,54.658207
2742,29.306648
2743,71.56504
2744,27.953238
2745,38.485996
2746,28.157415
2747,17.526564
2748,26.683529
2749,46.28329
2750,54.524036
2751,57.176163
2752,69.02503
2753,30.310099
2754,67.986534
2755,44.74227
2756,65.868774
2757,44.041214
2758,74.51135
2759,64.44934
2760,37.20652
2761,28.21976
2762,35.84187
2763,59.905838
2764,38.004086
2765,72.28474
2766,39.01657
2767,34.12985
2768,36.673546
2769,23.039581
2770,37.093143
2771,55.467922
2772,31.45064
2773,77.58253
2774,31.720913
2775,37.654972
2776,29.458044
2777,17.310575
2778,29.525314
2779,45.872147
2780,52.20046
2781,60.60528
2782,74.25727
2783,32.538944
2784,73.49139
2785,46.77116
2786,68.54743
2787,45.40449
2788,81.42471
2789,67.29257
2790,34.72163
2791,29.843742
2792,34.644627
2793,63.30918
2794,37.04056
2795,76.29347
2796,37.641544
2797,36.51735
2798,37.07872
2799,23.684818
2800,37.44393
2801,61.10091
2802,28.012875
2803,82.31799
2804,29.78397
2805,41.628998
2806,28.473946
2807,18.464243
2808,30.503273
2809,49.349613
2810,50.691566
2811,66.40453
2812,75.83927
2813,32.610394
2814,75.93492
2815,50.53053
2816,69.89885
2817,48.556854
2818,82.5912
2819,67.68488
2820,36.651703
2821,29.305323
2822,37.331413
2823,62.004837
2824,36.961143
2825,74.663345
2826,35.861362
2827,35.601696
2828,37.611843
2829,22.316912
2830,37.673164
2831,61.567287
2832,28.887049
2833,79.57512
2834,24.973913
2835,37.988396
2836,29.288513
2837,17.34002
2838,27.271484
2839,48.75641
2840,52.44224
2841,64.806145
2842,72.250946
2843,34.753006
2844,72.73012
2845,50.580067
2846,67.51352
2847,49.256966
2848,81.618034
2849,63.09908
2850,35.089066
2851,28.099562
2852,34.610085
2853,58.178608
2854,35.853935
2855,69.45598
2856,36.64203
2857,33.952328
2858,34.26285
2859,23.253319
2860,34.2781
2861,55.137913
2862,27.502296
2863,76.18005
2864,29.060476
2865,38.8209
2866,25.540155
2867,16.036518
2868,26.453365
2869,45.58014
2870,53.430477
2871,57.10485
2872,70.04717
2873,31.029129
2874,68.50962
2875,44.769142
2876,65.09093
2877,44.821983
2878,74.45601
2879,66.664764
2880,37.78375
2881,29.469397
2882,39.87793
2883,60.051025
2884,39.724205
2885,74.93984
2886,39.28348
2887,36.318447
2888,40.638927
2889,21.824095
2890,40.57581
2891,55.82272
2892,27.714201
2893,82.568
2894,29.064215
2895,38.253986
2896,27.886456
2897,12.685075
2898,30.846962
2899,46.69921
2900,54.420544
2901,65.812225
2902,78.67075
2903,32.510403
2904,80.39623
2905,48.0941
2906,71.185684
2907,48.88455
2908,88.36474
2909,60.73225
2910,32.721684
2911,26.605968
2912,34.604294
2913,57.103935
2914,35.078526
2915,70.54467
2916,34.703964
2917,35.338066
2918,36.87485
2919,21.833403
2920,37.530266
2921,52.860527
2922,25.52319
2923,73.624146
2924,25.286982
2925,37.37346
2926,26.745125
2927,18.657019
2928,27.666082
2929,39.97653
2930,54.721764
2931,62.136604
2932,68.92112
2933,30.51296
2934,68.39151
2935,45.882965
2936,66.89021
2937,41.481346
2938,70.32308
2939,64.62847
2940,35.663204
2941,29.398952
2942,34.75263
2943,60.174255
2944,36.31392
2945,72.24257
2946,37.04703
2947,37.314865
2948,35.660175
2949,24.863346
2950,35.06975
2951,56.986465
2952,28.254839
2953,80.06843
2954,32.009296
2955,44.016087
2956,26.80183
2957,17.239761
2958,28.90546
2959,47.253292
2960,56.640965
2961,59.38159
2962,77.77955
2963,35.46202
2964,77.034706
2965,48.67763
2966,70.72682
2967,46.732353
2968,84.28388
2969,68.80273
2970,35.96035
2971,30.92868
2972,37.11288
2973,60.712807
2974,37.542545
2975,75.335434
2976,38.295444
2977,37.51883
2978,36.407173
2979,22.25472
2980,35.67947
2981,58.23003
2982,30.47143
2983,82.08331
2984,31.191694
2985,42.52885
2986,28.614922
2987,16.770842
2988,28.545841
2989,50.551567
2990,62.393745
2991,60.28728
2992,81.26422
2993,34.399746
2994,79.5585
2995,47.40178
2996,75.418
2997,50.529774
2998,85.00137
2999,59.87563
3000,34.69194
3001,30.330555
3002,33.85877
3003,56.479656
3004,36.693184
3005,66.116264
3006,35.912666
3007,36.050533
3008,36.91442
3009,26.759506
3010,36.16374
3011,54.921127
3012,30.55176
3013,71.29586
3014,29.546036
3015,39.55363
3016,31.561544
3017,21.54804
3018,29.924265
3019,43.764484
3020,53.986134
3021,58.79963
3022,67.03533
3023,33.420006
3024,67.34166
3025,46.771183
3026,65.1219
3027,43.589897
3028,70.68164
3029,63.71869
3030,36.41446
3031,30.444185
3032,34.46613
3033,60.042465
3034,38.477573
3035,70.617714
3036,39.057373
3037,35.31312
3038,36.825844
3039,24.395006
3040,36.337982
3041,58.647766
3042,33.075375
3043,77.18645
3044,32.181263
3045,41.204662
3046,30.721321
3047,20.255907
3048,30.027145
3049,45.52832
3050,55.91387
3051,56.66662
3052,73.896286
3053,33.012627
3054,72.36288
3055,46.066597
3056,68.38457
3057,44.166462
3058,78.72933
3059,62.60569
3060,34.145687
3061,26.747828
3062,30.967566
3063,55.95957
3064,32.860527
3065,67.35653
3066,33.14314
3067,31.918833
3068,30.711731
3069,21.228064
3070,29.610907
3071,52.62633
3072,26.018835
3073,73.80587
3074,26.97103
3075,36.984753
3076,24.15581
3077,16.036406
3078,23.095848
3079,43.731327
3080,53.92574
3081,54.281837
3082,68.63894
3083,26.923195
3084,66.304306
3085,40.580425
3086,64.51666
3087,41.233757
3088,76.605194
3089,67.46343
3090,35.177376
3091,30.899567
3092,36.888313
3093,60.068325
3094,36.280266
3095,73.32947
3096,36.1317
3097,37.78205
3098,36.840637
3099,23.219206
3100,36.44972
3101,61.05506
3102,27.497328
3103,78.51469
3104,26.23199
3105,38.985607
3106,27.494823
3107,16.756615
3108,27.397095
3109,51.80078
3110,58.154335
3111,64.47669
3112,71.761856
3113,32.10615
3114,72.50943
3115,49.624123
3116,70.95168
3117,50.984272
3118,79.12859
3119,66.23553
3120,35.728203
3121,28.571262
3122,35.582527
3123,59.193775
3124,36.88134
3125,73.1255
3126,37.16244
3127,35.692852
3128,35.900642
3129,21.9601
3130,35.889366
3131,57.932693
3132,27.960934
3133,78.713905
3134,28.982027
3135,36.945927
3136,27.043419
3137,16.942774
3138,27.027647
3139,46.54679
3140,57.352577
3141,62.113525
3142,72.491135
3143,32.45942
3144,71.9307
3145,46.955708
3146,69.8298
3147,47.623314
3148,80.00481
3149,64.61245
3150,35.14854
3151,30.916859
3152,36.853355
3153,57.28562
3154,36.506462
3155,69.55084
3156,36.587162
3157,34.05812
3158,36.643524
3159,23.414068
3160,37.478844
3161,52.84173
3162,26.967781
3163,76.351295
3164,27.956154
3165,39.097126
3166,27.620096
3167,16.898409
3168,29.160444
3169,45.36003
3170,59.50766
3171,59.699776
3172,76.44114
3173,32.445084
