RowId,Location
1875,39.718475
1876,27.36226
1877,16.238949
1878,32.53069
1879,51.780785
1880,52.084404
1881,66.09837
1882,79.33167
1883,37.25374
1884,77.977806
1885,51.4268
1886,70.46526
1887,51.658092
1888,81.506485
1889,67.070915
1890,36.950928
1891,27.969547
1892,35.274986
1893,63.57983
1894,38.806107
1895,76.27524
1896,39.664253
1897,35.989883
1898,37.339535
1899,23.82315
1900,37.367702
1901,58.940044
1902,28.893152
1903,83.74893
1904,31.971577
1905,41.562008
1906,26.763958
1907,16.37569
1908,27.80475
1909,49.0026
1910,54.146893
1911,62.633114
1912,78.35321
1913,34.766766
1914,77.35397
1915,49.0337
1916,71.79488
1917,47.037
1918,81.784584
1919,66.32447
1920,38.91232
1921,29.249008
1922,36.64594
1923,61.019665
1924,40.084816
1925,73.5452
1926,40.95039
1927,35.57772
1928,38.30144
1929,22.837366
1930,37.81838
1931,59.617046
1932,30.484005
1933,81.49802
1934,33.620308
1935,38.634056
1936,29.062677
1937,15.949561
1938,29.367579
1939,46.57194
1940,58.457638
1941,59.382904
1942,83.36861
1943,34.267487
1944,82.18238
1945,47.373188
1946,77.8248
1947,46.19987
1948,89.67448
1949,63.242767
1950,36.673294
1951,29.440453
1952,36.43488
1953,60.20162
1954,38.08359
1955,71.29498
1956,38.8326
1957,36.741302
1958,37.659466
1959,26.424353
1960,38.6106
1961,56.672394
1962,27.83767
1963,76.67034
1964,29.306892
1965,41.10413
1966,27.968105
1967,20.780304
1968,28.696585
1969,46.05433
1970,58.845345
1971,60.371372
1972,70.97588
1973,36.405643
1974,69.60145
1975,48.464592
1976,66.62731
1977,47.359825
1978,77.718254
1979,65.02592
1980,35.581017
1981,31.099789
1982,34.976387
1983,60.19394
1984,36.22252
1985,71.61458
1986,36.143223
1987,35.699257
1988,36.102264
1989,24.598778
1990,36.732292
1991,56.65682
1992,27.802158
1993,77.36695
1994,28.827036
1995,40.043045
1996,28.137823
1997,18.117525
1998,28.888536
1999,49.096584
2000,51.87573
2001,62.40497
2002,73.40813
2003,36.130604
2004,73.66542
2005,48.658382
2006,67.6571
2007,49.112755
2008,80.53563
2009,65.55411
2010,37.793026
2011,29.674526
2012,35.647655
2013,59.817066
2014,37.75906
2015,72.197754
2016,37.516243
2017,35.71666
2018,37.189213
2019,24.710695
2020,38.369884
2021,58.98099
2022,28.948236
2023,79.54116
2024,30.304722
2025,37.936478
2026,29.732407
2027,17.19799
2028,31.697918
2029,46.47524
2030,44.678104
2031,63.200222
2032,72.270424
2033,34.19407
2034,73.124306
2035,48.30326
2036,63.81618
2037,46.048294
2038,75.70925
2039,64.84802
2040,34.411846
2041,29.169388
2042,36.51433
2043,60.129562
2044,36.29461
2045,71.644165
2046,36.274746
2047,36.352146
2048,36.96424
2049,23.139675
2050,37.48171
2051,57.665592
2052,28.980808
2053,75.68952
2054,28.425629
2055,39.07619
2056,29.06833
2057,18.529972
2058,31.880491
2059,49.010918
2060,53.784634
2061,63.08163
2062,72.25715
2063,35.553406
2064,72.66998
2065,48.67518
2066,68.47773
2067,49.84825
2068,81.47348
2069,59.595245
2070,33.84109
2071,27.429436
2072,35.176685
2073,58.794956
2074,34.844414
2075,71.43303
2076,35.032642
2077,36.696903
2078,36.840374
2079,24.27253
2080,38.817238
2081,56.658325
2082,27.255909
2083,76.747536
2084,27.82068
2085,38.558643
2086,29.54874
2087,18.646118
2088,31.314112
2089,44.274582
2090,46.743614
2091,63.996376
2092,68.88234
2093,36.383747
2094,71.074715
2095,49.42424
2096,64.975464
2097,45.67994
2098,69.221794
2099,67.30802
2100,38.32262
2101,31.543415
2102,38.57899
2103,59.59231
2104,38.204567
2105,73.92867
2106,38.42663
2107,37.69219
2108,38.845707
2109,22.545408
2110,39.169407
2111,57.908264
2112,28.392551
2113,80.28337
2114,31.24785
2115,39.17739
2116,29.313234
2117,17.088472
2118,31.621763
2119,47.743843
2120,57.243675
2121,68.40512
2122,68.70459
2123,28.964819
2124,69.632034
2125,48.265972
2126,65.818016
2127,49.00581
2128,79.621376
2129,65.359276
2130,31.351894
2131,27.515007
2132,33.001343
2133,60.59955
2134,31.548506
2135,73.293304
2136,31.29226
2137,34.706234
2138,32.933105
2139,21.59236
2140,34.666756
2141,57.937145
2142,20.814882
2143,79.23851
2144,22.165457
2145,37.81306
2146,23.552729
2147,14.331919
2148,27.635225
2149,46.387253
2150,52.805813
2151,64.54996
2152,71.20657
2153,36.343777
2154,70.92982
2155,48.878437
2156,66.34792
2157,47.3433
2158,80.6472
2159,66.43008
2160,38.319664
2161,26.885826
2162,39.459995
2163,58.85692
2164,38.867027
2165,73.013794
2166,38.285973
2167,33.64451
2168,39.886295
2169,20.528704
2170,41.212875
2171,55.4234
2172,29.786842
2173,78.88722
2174,28.728914
2175,35.40163
2176,31.399574
2177,14.433575
2178,32.29187
2179,45.145905
2180,53.89511
2181,63.404167
2182,75.71179
2183,35.36564
2184,77.622314
2185,47.663734
2186,68.12196
2187,48.012356
2188,82.67439
2189,63.141823
2190,35.445026
2191,29.25557
2192,35.181652
2193,60.56251
2194,36.691998
2195,71.849144
2196,37.747475
2197,35.38006
2198,36.18416
2199,25.12396
2200,36.889027
2201,56.837364
2202,26.401571
2203,77.37921
2204,28.53588
2205,39.987286
2206,26.438635
2207,19.592007
2208,27.438871
2209,44.17149
2210,56.739372
2211,60.532894
2212,70.477844
2213,36.02097
2214,69.34701
2215,47.79011
2216,65.205696
2217,45.26479
2218,77.50312
2219,62.963783
2220,34.864624
2221,28.309387
2222,33.925056
2223,61.44971
2224,36.37867
2225,73.82465
2226,36.33248
2227,35.49898
2228,35.57373
2229,24.349386
2230,35.779037
2231,55.52092
2232,28.572338
2233,81.213554
2234,31.378778
2235,40.054874
2236,27.659836
2237,17.77483
2238,27.920633
2239,47.157013
2240,48.683617
2241,63.225662
2242,76.31426
2243,36.033546
2244,76.0038
2245,49.090107
2246,69.740036
2247,46.53348
2248,79.23397
2249,66.07528
2250,35.53535
2251,26.896854
2252,36.30418
2253,62.13759
2254,36.759323
2255,76.230934
2256,37.280132
2257,34.65977
2258,37.244884
2259,20.981508
2260,39.05035
2261,55.46963
2262,22.206205
2263,81.83795
2264,27.319313
2265,39.87786
2266,23.205454
2267,14.192696
2268,29.868654
2269,42.428005
2270,51.65177
2271,63.6305
2272,77.28293
2273,30.677542
2274,77.911125
2275,45.169384
2276,68.29721
2277,43.29645
2278,81.67928
2279,66.44294
2280,36.29268
2281,30.463562
2282,35.680534
2283,60.435425
2284,38.283382
2285,72.83634
2286,38.939354
2287,37.492413
2288,37.38067
2289,24.582357
2290,37.048054
2291,56.25546
2292,30.536785
2293,79.95577
2294,33.032444
2295,43.679764
2296,29.586527
2297,17.54832
2298,30.153639
2299,49.1467
2300,60.60208
2301,60.2404
2302,78.245346
2303,35.72734
2304,77.35386
2305,48.248356
2306,73.420815
2307,48.469254
2308,83.94999
2309,68.3391
2310,40.34916
2311,30.724655
2312,38.679825
2313,63.35197
2314,42.02016
2315,77.32473
2316,42.401615
2317,38.982048
2318,41.099564
2319,24.708292
2320,40.957832
2321,61.234463
2322,32.079517
2323,84.01867
2324,34.87348
2325,41.930523
2326,31.764746
2327,18.284374
2328,32.62976
2329,49.30942
2330,62.850845
2331,64.08515
2332,85.43451
2333,36.907978
2334,85.178116
2335,51.00778
2336,81.79028
2337,48.78599
2338,90.47401
2339,63.87671
2340,36.41869
2341,27.12727
2342,34.104828
2343,60.98075
2344,36.69442
2345,72.74104
2346,37.83339
2347,33.85299
2348,35.58128
2349,21.615871
2350,35.94191
2351,58.223015
2352,27.507261
2353,79.63393
2354,27.846432
2355,37.644714
2356,26.980202
2357,15.614798
2358,25.849918
2359,45.768425
2360,48.199394
2361,61.290764
2362,72.652435
2363,33.046112
2364,71.90274
2365,47.001812
2366,64.354324
2367,44.715664
2368,79.053604
2369,65.00208
2370,33.411373
2371,27.164051
2372,35.253555
2373,58.956573
2374,36.306355
2375,71.03969
2376,35.345722
2377,34.36252
2378,38.278275
2379,22.694252
2380,39.507244
2381,54.21136
2382,29.727495
2383,75.50976
2384,27.112597
2385,34.161457
2386,29.769983
2387,15.999338
2388,32.874653
2389,47.839417
2390,52.48513
2391,64.68303
2392,69.59213
2393,33.4995
2394,71.331406
2395,50.067974
2396,65.122215
2397,48.11721
2398,77.8055
2399,68.20183
2400,38.73521
2401,31.149082
2402,36.553455
2403,62.60991
2404,39.236866
2405,75.34269
2406,39.4252
2407,38.016445
2408,38.66491
2409,25.041496
2410,38.661476
2411,60.25481
2412,29.456446
2413,81.42073
2414,32.48401
2415,39.460545
2416,28.403967
2417,19.207632
2418,31.213137
2419,50.217514
2420,56.318066
2421,64.831726
2422,75.77849
2423,35.969227
2424,76.348595
2425,50.73221
2426,71.4306
2427,49.452877
2428,83.99307
2429,62.199677
2430,34.00893
2431,26.721561
2432,30.614895
2433,57.60333
2434,34.640366
2435,68.37251
2436,35.344513
2437,33.504917
2438,32.839275
2439,21.927263
2440,32.295673
2441,55.403263
2442,28.119759
2443,74.86799
2444,29.62526
2445,38.00583
2446,26.290255
2447,17.15271
2448,25.676643
2449,43.42025
2450,53.615997
2451,55.50849
2452,69.78747
2453,29.72262
2454,68.248505
2455,43.26646
2456,65.03192
2457,40.67262
2458,76.01132
2459,68.67171
2460,38.542694
2461,29.755642
2462,36.770638
2463,62.855762
2464,39.13631
2465,76.11197
2466,40.072174
2467,37.071926
2468,37.842804
2469,23.448997
2470,38.570854
2471,58.986805
2472,28.033031
2473,82.736534
2474,30.821545
2475,40.29223
2476,26.98502
2477,16.826717
2478,29.102253
2479,46.723236
2480,61.85631
2481,63.885834
2482,74.96012
2483,35.71362
2484,73.25146
2485,49.279797
2486,71.05996
2487,47.973785
2488,82.65104
2489,68.77527
2490,38.85657
2491,30.588306
2492,36.932877
2493,61.661755
2494,38.414124
2495,74.84689
2496,38.85514
2497,36.817616
2498,37.937622
2499,23.658766
2500,38.807297
2501,57.117085
2502,27.821365
2503,81.60147
2504,29.722292
2505,40.38698
2506,27.66319
2507,17.036848
2508,29.887802
2509,46.99702
2510,61.54844
2511,63.400383
2512,73.68792
2513,35.57109
2514,72.961334
2515,49.401287
2516,70.237305
2517,47.91841
2518,81.55685
2519,63.802948
2520,37.380486
2521,29.798157
2522,36.422974
2523,59.694984
2524,37.93983
2525,70.58137
2526,37.85574
2527,35.685352
2528,37.412724
2529,25.4213
2530,36.832317
2531,56.58564
2532,30.53189
2533,77.37913
2534,29.985893
2535,40.515705
2536,30.191055
2537,18.29874
2538,29.519827
2539,45.578457
2540,61.89103
2541,60.449062
2542,76.51382
2543,34.435364
2544,76.187775
2545,46.96334
2546,71.664215
2547,45.7956
2548,82.404366
2549,63.748528
2550,38.28124
2551,29.602268
2552,36.29327
2553,58.19393
2554,39.50833
2555,70.29216
2556,40.076527
2557,35.368244
2558,38.043255
2559,22.532537
2560,37.23413
2561,56.516422
2562,30.625053
2563,77.52116
2564,33.340687
2565,38.752586
2566,29.110195
2567,15.660099
2568,29.99542
2569,46.3131
2570,57.0504
2571,58.173016
2572,78.8808
2573,32.926437
2574,78.32426
2575,46.206295
2576,74.576485
2577,45.26161
2578,84.63506
2579,66.682556
2580,38.034847
2581,29.64394
2582,37.294193
2583,61.10965
2584,38.1597
2585,74.15823
2586,38.587624
2587,37.37418
2588,37.331985
2589,24.300491
2590,36.801353
2591,60.82712
2592,30.200748
2593,79.39089
2594,28.545286
2595,39.326096
2596,29.739347
2597,19.308567
2598,26.744667
2599,49.48033
2600,54.76943
2601,62.94314
2602,71.61936
2603,33.07167
2604,70.73184
2605,48.930893
2606,68.05427
2607,48.68099
2608,81.03003
2609,64.316925
2610,36.92121
2611,29.38895
2612,37.142708
2613,58.188557
2614,37.23662
2615,73.23892
2616,38.4685
2617,36.47512
2618,37.62724
2619,20.692905
2620,38.916607
2621,54.34373
2622,29.803873
2623,78.83411
2624,30.223099
2625,39.62489
2626,29.73079
2627,15.102796
2628,31.159567
2629,46.436325
2630,53.33143
2631,63.567917
2632,74.852165
2633,32.032898
2634,76.413635
2635,46.877323
2636,72.8584
2637,46.878036
2638,78.32909
2639,63.736122
2640,35.78688
2641,28.10714
2642,34.42617
2643,60.539658
2644,37.395454
2645,71.94057
2646,38.041817
2647,34.853798
2648,35.626965
2649,24.256239
2650,35.524017
2651,55.3227
2652,28.437525
2653,79.294426
2654,31.613838
2655,41.268967
2656,26.26385
2657,16.231157
2658,26.81054
2659,46.312008
2660,51.582443
2661,58.972595
2662,75.67263
2663,33.218346
2664,74.57511
2665,46.207108
2666,69.15227
2667,45.07758
2668,78.14073
2669,68.666534
2670,37.300144
2671,28.265896
2672,37.85742
2673,62.962803
2674,38.91823
2675,76.75247
2676,39.78078
2677,36.133873
2678,38.497597
2679,22.100046
2680,39.15025
2681,60.562557
2682,28.167755
2683,82.781105
2684,32.08405
2685,37.610146
2686,26.97531
2687,15.616677
2688,31.143772
2689,49.41741
2690,56.572437
2691,65.17277
2692,78.34477
2693,34.74935
2694,78.500244
2695,50.034767
2696,72.38518
2697,50.090645
2698,86.59888
2699,63.290382
2700,37.220173
2701,28.474243
2702,35.822956
2703,60.034664
2704,38.729954
2705,71.443726
2706,38.608074
2707,35.49757
2708,38.146923
2709,22.184778
2710,38.860565
2711,56.49751
2712,28.77982
2713,78.75849
2714,30.485363
2715,37.700317
2716,28.629826
2717,14.974474
2718,30.39979
2719,46.946625
2720,51.269623
2721,61.478115
2722,74.8998
2723,34.968975
2724,75.50568
2725,48.05905
2726,67.22511
2727,46.264713
2728,81.449036
2729,59.54947
2730,34.05589
2731,29.737171
2732,31.831108
2733,55.125904
2734,35.655216
2735,65.19007
2736,35.255554
2737,34.272003
2738,34.19795
2739,23.639776
2740,33.74237
2741,52.990677
2742,29.31096
2743,71.07114
2744,28.150806
2745,38.061184
2746,28.128878
2747,17.592087
2748,27.606087
2749,47.005898
2750,54.940384
2751,56.69345
2752,69.398506
2753,30.860712
2754,68.83757
2755,44.08371
2756,65.871826
2757,44.52811
2758,74.96981
2759,64.16589
2760,37.510532
2761,27.528126
2762,35.414047
2763,60.155247
2764,38.792183
2765,72.45139
2766,39.673252
2767,34.423004
2768,37.282494
2769,22.834372
2770,38.004456
2771,55.732147
2772,31.644377
2773,77.62531
2774,32.455944
2775,38.13945
2776,29.669485
2777,16.890335
2778,30.097027
2779,46.28813
2780,51.869686
2781,61.09713
2782,74.95799
2783,32.978706
2784,74.81382
2785,47.1253
2786,69.610916
2787,44.919994
2788,81.09159
2789,67.00832
2790,35.07572
2791,29.321297
2792,34.540257
2793,63.51609
2794,38.17085
2795,77.33533
2796,38.570156
2797,36.94837
2798,37.89426
2799,23.373106
2800,38.50464
2801,60.996128
2802,28.168304
2803,83.57524
2804,30.3476
2805,41.742104
2806,28.661911
2807,17.747774
2808,30.70371
2809,49.609238
2810,50.966805
2811,66.9193
2812,78.195595
2813,33.06183
2814,78.3517
2815,50.513657
2816,72.14104
2817,48.429947
2818,82.70621
2819,67.359764
2820,36.67464
2821,28.671608
2822,36.88419
2823,61.514282
2824,37.15934
2825,74.096924
2826,36.678127
2827,35.617268
2828,37.25828
2829,22.705608
2830,37.22832
2831,60.83742
2832,28.51933
2833,79.02589
2834,26.072012
2835,38.1675
2836,28.867699
2837,17.658783
2838,26.925835
2839,49.10741
2840,52.297527
2841,63.50806
2842,72.4289
2843,34.332916
2844,72.12141
2845,49.643993
2846,67.50151
2847,48.908302
2848,81.63192
2849,63.20659
2850,35.09387
2851,27.847462
2852,34.45757
2853,58.42805
2854,36.11933
2855,70.10656
2856,36.644115
2857,34.322197
2858,35.00678
2859,22.972445
2860,35.14476
2861,55.08458
2862,27.437378
2863,76.999466
2864,29.600323
2865,39.0652
2866,25.716825
2867,15.997248
2868,27.612669
2869,46.69613
2870,53.431717
2871,58.64238
2872,71.47284
2873,31.98492
2874,70.36269
2875,45.77081
2876,66.62503
2877,45.238346
2878,74.31791
2879,65.93011
2880,37.506397
2881,28.26772
2882,39.13859
2883,59.358555
2884,39.51231
2885,74.06035
2886,39.060898
2887,36.14013
2888,40.135464
2889,21.524738
2890,40.375694
2891,55.17085
2892,27.125555
2893,81.72621
2894,29.208344
2895,38.141388
2896,27.420559
2897,12.517592
2898,30.717562
2899,46.724255
2900,53.834778
2901,64.71591
2902,77.68631
2903,32.21044
2904,79.09169
2905,47.566208
2906,70.2241
2907,48.42061
2908,87.22655
2909,60.089325
2910,32.341927
2911,25.606575
2912,33.694313
2913,57.4595
2914,34.6669
2915,70.697136
2916,34.546688
2917,34.356647
2918,36.12219
2919,21.143335
2920,37.245136
2921,54.12514
2922,25.501955
2923,75.37871
2924,25.384186
2925,38.635914
2926,26.27918
2927,17.540379
2928,26.358139
2929,40.11488
2930,54.48078
2931,61.618504
2932,70.089836
2933,30.133204
2934,69.24289
2935,45.74415
2936,66.97705
2937,41.290253
2938,70.030815
2939,64.780304
2940,35.78829
2941,29.420528
2942,34.82455
2943,60.478546
2944,37.18859
2945,73.06326
2946,37.518517
2947,37.56578
2948,37.017864
2949,24.98731
2950,36.346676
2951,56.647587
2952,28.652649
2953,80.52713
2954,32.45488
2955,43.998863
2956,27.727472
2957,17.064415
2958,29.989143
2959,48.187233
2960,56.659462
2961,60.566124
2962,78.30437
2963,36.235416
2964,78.64877
2965,49.414986
2966,72.27
2967,47.14785
2968,83.88017
2969,69.15397
2970,36.474445
2971,30.370903
2972,36.71118
2973,61.86687
2974,38.177505
2975,75.70076
2976,38.82513
2977,37.582645
2978,36.983276
2979,23.044128
2980,36.71394
2981,58.255253
2982,30.410576
2983,82.41167
2984,32.249096
2985,43.31028
2986,29.12027
2987,16.523386
2988,29.053072
2989,51.092777
2990,62.76422
2991,61.395966
2992,82.44212
2993,35.531532
2994,81.91054
2995,48.26624
2996,77.01013
2997,50.215885
2998,85.4466
2999,60.298096
3000,34.901905
3001,30.19152
3002,33.51971
3003,55.49747
3004,36.64864
3005,65.09518
3006,35.493195
3007,36.073227
3008,36.885822
3009,26.441196
3010,36.42279
3011,54.28686
3012,30.029785
3013,70.47566
3014,29.360455
3015,39.29745
3016,31.188417
3017,21.624647
3018,29.93166
3019,44.74956
3020,54.39223
3021,58.809826
3022,66.59259
3023,33.71442
3024,67.509796
3025,46.34788
3026,64.88908
3027,44.091633
3028,71.06761
3029,63.908157
3030,36.09933
3031,29.848522
3032,34.22134
3033,59.8548
3034,38.690784
3035,70.87867
3036,38.440865
3037,35.934784
3038,37.042408
3039,24.682106
3040,36.41733
3041,58.278187
3042,32.327187
3043,77.34443
3044,32.433044
3045,41.15887
3046,30.634981
3047,20.52843
3048,30.452147
3049,46.42009
3050,55.60891
3051,57.469707
3052,74.33797
3053,33.907654
3054,73.29675
3055,46.747375
3056,69.48011
3057,44.567448
3058,78.46325
3059,61.86743
3060,33.665386
3061,26.102081
3062,30.414831
3063,55.489803
3064,32.845375
3065,67.44583
3066,33.203728
3067,31.829317
3068,31.198164
3069,20.361559
3070,30.795881
3071,51.951263
3072,25.497925
3073,73.611465
3074,26.338251
3075,36.833862
3076,24.04
3077,15.451973
3078,23.16308
3079,43.673466
3080,53.644703
3081,54.16047
3082,68.67984
3083,27.706217
3084,67.20526
3085,41.024624
3086,64.78334
3087,40.962296
3088,76.057205
3089,66.821976
3090,35.807323
3091,30.086605
3092,36.63043
3093,59.232605
3094,37.0713
3095,73.06923
3096,36.64798
3097,37.530582
3098,36.716026
3099,22.916033
3100,36.403225
3101,59.46285
3102,28.14432
3103,78.40821
3104,27.378918
3105,39.639133
3106,27.651295
3107,16.317604
3108,27.437302
3109,51.513077
3110,57.947308
3111,63.96139
3112,72.35402
3113,31.87923
3114,72.93708
3115,49.11402
3116,71.860054
3117,49.98275
3118,78.898224
3119,65.33412
3120,35.566494
3121,27.874977
3122,35.18348
3123,59.353638
3124,37.002262
3125,72.954735
3126,37.129036
3127,35.55832
3128,36.20727
3129,21.95519
3130,35.731064
3131,57.119907
3132,28.120014
3133,78.76433
3134,29.576324
3135,36.904568
3136,27.42127
3137,16.366316
3138,27.59727
3139,46.653763
3140,56.913586
3141,61.770275
3142,72.52467
3143,32.815594
3144,72.22416
3145,47.03825
3146,69.814926
3147,47.133404
3148,79.508026
3149,64.972755
3150,35.4993
3151,30.692432
3152,36.954956
3153,57.53655
3154,37.1008
3155,68.23593
3156,36.40341
3157,34.594547
3158,36.93846
3159,23.835627
3160,38.148197
3161,53.385162
3162,27.749063
3163,75.03494
3164,28.828993
3165,39.377525
3166,28.57901
3167,16.694815
3168,29.663542
3169,46.560417
3170,59.632355
3171,59.513878
3172,76.13578
3173,32.88606
3174,75.62865
3175,45.0586
3176,69.79242
