RowId,Location
1875,38.059055
1876,21.999502
1877,14.921971
1878,26.887665
1879,48.551205
1880,47.786854
1881,60.843163
1882,73.88246
1883,32.68493
1884,71.93678
1885,47.48955
1886,65.6061
1887,47.38807
1888,76.49909
1889,65.880104
1890,34.70675
1891,26.818745
1892,34.55168
1893,59.763256
1894,36.685913
1895,71.41883
1896,37.62004
1897,34.5265
1898,35.006626
1899,22.066578
1900,35.40981
1901,55.315056
1902,27.231735
1903,77.85957
1904,29.15199
1905,40.01544
1906,25.630665
1907,14.617446
1908,26.482845
1909,46.51161
1910,55.39507
1911,57.41384
1912,73.71732
1913,31.742031
1914,72.35951
1915,45.047962
1916,66.7804
1917,45.59418
1918,81.580246
1919,64.59877
1920,37.715355
1921,27.38917
1922,34.667854
1923,58.25373
1924,39.15156
1925,69.66593
1926,40.69471
1927,33.6367
1928,36.166103
1929,22.551813
1930,35.130558
1931,56.359272
1932,29.111546
1933,77.192154
1934,33.267445
1935,37.090424
1936,26.87376
1937,15.807191
1938,26.576616
1939,43.60132
1940,55.815037
1941,56.051468
1942,79.56847
1943,29.934612
1944,78.23731
1945,43.288567
1946,73.31611
1947,42.930855
1948,86.3425
1949,72.87319
1950,42.161827
1951,34.14378
1952,41.598644
1953,64.95513
1954,40.17124
1955,77.94648
1956,41.15349
1957,38.8582
1958,39.11429
1959,27.198492
1960,39.543003
1961,62.16633
1962,29.229464
1963,84.41844
1964,31.972363
1965,43.98195
1966,28.76133
1967,21.303553
1968,28.578331
1969,52.664272
1970,68.07483
1971,64.7781
1972,76.09222
1973,37.486965
1974,74.20146
1975,51.28763
1976,71.031876
1977,53.013855
1978,85.59527
1979,63.021534
1980,33.47322
1981,28.928204
1982,33.82548
1983,56.8812
1984,36.215996
1985,67.37162
1986,35.396683
1987,35.17376
1988,35.972775
1989,23.465815
1990,34.84709
1991,53.504684
1992,26.95618
1993,73.819786
1994,28.167566
1995,38.654743
1996,26.47147
1997,17.11411
1998,25.836752
1999,46.831844
2000,49.799416
2001,58.940636
2002,68.45331
2003,33.4514
2004,69.514366
2005,46.155293
2006,65.534096
2007,47.0243
2008,77.06993
2009,68.16405
2010,35.786118
2011,29.247595
2012,38.032303
2013,63.174442
2014,38.12293
2015,76.49393
2016,38.503204
2017,37.37568
2018,38.429756
2019,25.025892
2020,39.61547
2021,61.157402
2022,30.124496
2023,83.63514
2024,30.688814
2025,39.85132
2026,31.275827
2027,17.353065
2028,31.214201
2029,50.20715
2030,49.582195
2031,66.57529
2032,75.953156
2033,34.674236
2034,76.811
2035,49.882763
2036,67.4827
2037,51.204838
2038,80.68022
2039,64.86943
2040,33.52273
2041,30.691582
2042,35.473484
2043,60.12597
2044,36.742184
2045,71.4748
2046,35.72379
2047,38.43533
2048,37.97493
2049,25.81791
2050,37.60547
2051,58.39073
2052,29.598736
2053,75.13188
2054,27.687643
2055,39.626995
2056,30.533686
2057,20.694036
2058,31.955528
2059,48.837837
2060,53.905853
2061,63.87197
2062,71.96628
2063,36.96301
2064,73.189026
2065,50.51349
2066,70.44372
2067,49.96168
2068,78.23663
2069,64.867645
2070,35.74453
2071,30.231522
2072,37.416565
2073,61.74891
2074,37.970375
2075,73.94786
2076,38.39391
2077,38.603508
2078,38.190796
2079,26.568329
2080,39.87568
2081,61.107803
2082,29.41064
2083,80.689514
2084,30.271011
2085,41.537476
2086,30.315582
2087,20.770012
2088,31.43517
2089,47.388844
2090,49.430794
2091,66.49152
2092,73.3097
2093,35.910053
2094,74.82239
2095,50.919693
2096,68.86648
2097,48.94725
2098,75.15261
2099,68.93155
2100,38.13573
2101,30.644403
2102,40.289787
2103,62.645885
2104,39.02307
2105,76.509056
2106,36.766266
2107,38.11167
2108,40.14014
2109,21.971998
2110,40.75835
2111,60.500957
2112,28.04437
2113,82.38781
2114,27.967194
2115,41.488377
2116,28.235415
2117,14.490427
2118,32.687973
2119,53.64669
2120,60.92036
2121,70.94181
2122,69.103165
2123,32.332897
2124,71.060356
2125,53.249325
2126,69.38874
2127,54.089874
2128,82.51033
2129,70.55788
2130,34.805725
2131,30.610353
2132,36.225105
2133,64.18047
2134,33.3752
2135,77.02457
2136,33.924026
2137,36.52151
2138,34.003433
2139,23.66923
2140,35.795876
2141,62.169697
2142,22.928087
2143,84.207466
2144,26.556273
2145,41.17486
2146,24.68623
2147,14.946734
2148,28.892727
2149,52.318005
2150,51.867706
2151,67.15685
2152,75.014984
2153,37.99733
2154,74.73231
2155,52.30467
2156,67.04548
2157,52.37483
2158,85.86755
2159,64.54901
2160,35.286545
2161,26.44333
2162,37.235332
2163,58.430477
2164,37.343758
2165,72.181595
2166,36.877693
2167,32.443443
2168,38.53779
2169,19.16646
2170,39.85441
2171,54.958538
2172,27.958979
2173,78.04301
2174,26.487854
2175,36.881584
2176,28.888844
2177,11.675609
2178,30.41652
2179,46.04703
2180,50.482574
2181,61.707504
2182,75.61449
2183,33.606636
2184,77.35532
2185,46.737465
2186,67.4664
2187,47.873398
2188,80.93106
2189,69.43707
2190,39.364395
2191,31.897287
2192,37.28206
2193,63.329197
2194,38.912853
2195,74.805046
2196,39.992996
2197,37.03248
2198,37.703026
2199,26.506748
2200,38.216522
2201,59.703247
2202,29.007215
2203,81.274
2204,30.785883
2205,42.20674
2206,28.06603
2207,19.208744
2208,29.477968
2209,50.299603
2210,60.59361
2211,62.0644
2212,74.51828
2213,36.807827
2214,72.77419
2215,50.010563
2216,69.01346
2217,50.384216
2218,83.33239
2219,62.916016
2220,34.69075
2221,26.344677
2222,35.062176
2223,57.142204
2224,35.403675
2225,68.44087
2226,34.268707
2227,33.842155
2228,34.83958
2229,22.025827
2230,34.701736
2231,52.60107
2232,27.525661
2233,74.38427
2234,28.68286
2235,37.27391
2236,27.189074
2237,14.769814
2238,26.695724
2239,45.83569
2240,52.844646
2241,60.20249
2242,68.8764
2243,33.122574
2244,70.22077
2245,46.656807
2246,66.000336
2247,46.76193
2248,77.73356
2249,68.662895
2250,35.14688
2251,27.445417
2252,36.140118
2253,64.31251
2254,37.009296
2255,79.182106
2256,38.33701
2257,35.687565
2258,37.128414
2259,21.868639
2260,38.348293
2261,58.558544
2262,21.978968
2263,83.524506
2264,26.607265
2265,41.378746
2266,22.137447
2267,15.031468
2268,28.384565
2269,46.684002
2270,53.19816
2271,64.36954
2272,78.57492
2273,30.19724
2274,79.04671
2275,46.15935
2276,70.33033
2277,46.57152
2278,85.272194
2279,61.31005
2280,34.720802
2281,29.769058
2282,34.74056
2283,58.994137
2284,37.46449
2285,70.43211
2286,37.73676
2287,35.56781
2288,36.355923
2289,24.411911
2290,34.92341
2291,54.471127
2292,29.941544
2293,78.73496
2294,33.458805
2295,42.116436
2296,28.888262
2297,17.767742
2298,28.29503
2299,47.088737
2300,53.58382
2301,57.9403
2302,76.91252
2303,35.23823
2304,75.67276
2305,46.99725
2306,71.87617
2307,45.578094
2308,78.5
2309,69.811226
2310,41.721153
2311,30.983114
2312,38.227715
2313,62.549362
2314,43.24656
2315,76.15745
2316,43.49135
2317,37.499763
2318,40.110336
2319,23.740154
2320,38.755985
2321,61.33515
2322,32.44269
2323,83.38055
2324,34.769474
2325,40.737686
2326,29.875927
2327,16.87746
2328,27.987715
2329,49.5622
2330,62.3549
2331,61.21769
2332,86.68245
2333,33.801888
2334,85.41022
2335,48.291115
2336,82.15349
2337,48.245243
2338,92.06586
2339,68.31615
2340,37.014915
2341,28.496038
2342,35.401775
2343,61.086193
2344,37.400253
2345,74.824615
2346,39.107033
2347,34.996532
2348,35.794895
2349,21.537037
2350,34.665745
2351,59.869747
2352,28.86683
2353,80.614136
2354,29.782448
2355,38.74346
2356,26.502352
2357,17.079027
2358,23.885752
2359,47.3913
2360,52.20494
2361,59.8386
2362,76.69653
2363,30.497355
2364,74.355034
2365,45.684853
2366,68.32218
2367,45.9368
2368,82.64879
2369,66.496544
2370,36.595627
2371,29.793818
2372,36.39121
2373,62.876225
2374,37.932693
2375,76.331276
2376,37.881237
2377,38.190838
2378,38.47628
2379,25.294945
2380,38.26131
2381,59.607185
2382,30.676868
2383,82.14468
2384,31.348618
2385,41.136192
2386,29.856585
2387,17.355413
2388,32.100582
2389,50.81719
2390,57.589035
2391,67.72243
2392,74.240036
2393,33.470486
2394,74.58326
2395,51.69479
2396,70.715065
2397,49.967793
2398,80.938194
2399,64.80807
2400,34.957386
2401,28.575396
2402,34.828735
2403,58.09765
2404,36.98583
2405,69.988144
2406,36.86494
2407,35.068104
2408,36.562084
2409,22.666069
2410,36.580063
2411,56.09251
2412,27.178413
2413,75.25637
2414,29.62398
2415,34.88507
2416,26.623735
2417,16.085247
2418,28.698963
2419,47.257732
2420,52.63673
2421,60.5216
2422,71.34286
2423,33.077038
2424,71.39207
2425,47.264477
2426,68.91194
2427,47.706444
2428,78.71846
2429,62.328953
2430,32.16821
2431,28.05232
2432,33.38011
2433,58.33183
2434,34.40119
2435,68.84641
2436,34.39304
2437,33.038933
2438,34.052975
2439,22.173094
2440,34.32903
2441,56.22588
2442,26.633072
2443,75.008675
2444,26.986387
2445,37.3206
2446,26.148739
2447,15.974724
2448,27.183342
2449,45.551258
2450,53.29913
2451,57.534454
2452,67.55352
2453,31.899548
2454,67.82162
2455,45.369442
2456,63.62426
2457,44.846714
2458,72.916405
2459,64.383064
2460,37.32818
2461,29.250856
2462,35.83433
2463,61.432045
2464,38.193638
2465,74.0876
2466,39.39929
2467,36.327496
2468,36.413754
2469,23.889484
2470,36.476376
2471,58.319725
2472,28.879246
2473,79.289925
2474,29.931488
2475,40.033733
2476,28.105516
2477,18.473005
2478,27.395523
2479,44.979046
2480,61.019615
2481,60.539734
2482,72.79291
2483,34.95311
2484,70.76877
2485,47.98002
2486,69.496346
2487,46.03119
2488,78.02545
2489,64.01032
2490,35.56575
2491,29.016327
2492,35.71189
2493,57.070972
2494,35.80217
2495,68.196014
2496,36.505074
2497,34.569626
2498,35.26575
2499,22.118643
2500,35.89745
2501,54.252747
2502,26.76275
2503,73.62883
2504,27.605278
2505,37.602013
2506,26.075592
2507,16.012392
2508,27.59869
2509,44.09614
2510,58.86055
2511,57.39055
2512,67.41817
2513,33.91037
2514,65.741425
2515,45.542645
2516,63.668907
2517,46.26841
2518,75.56118
2519,68.27132
2520,39.366444
2521,31.399593
2522,37.196033
2523,60.204815
2524,39.335503
2525,72.34835
2526,38.4701
2527,35.648125
2528,37.865005
2529,23.566496
2530,35.82099
2531,57.954796
2532,31.45649
2533,78.37975
2534,29.456366
2535,37.69237
2536,29.81575
2537,16.7317
2538,27.101315
2539,49.132538
2540,65.71152
2541,60.7043
2542,79.01926
2543,31.133738
2544,78.04005
2545,45.852062
2546,75.9574
2547,47.748745
2548,88.07526
2549,66.6264
2550,39.562267
2551,28.48991
2552,38.520855
2553,60.090954
2554,41.611835
2555,72.6325
2556,42.275597
2557,35.414833
2558,38.350773
2559,23.975016
2560,36.78729
2561,58.514107
2562,30.671074
2563,80.84656
2564,34.043663
2565,39.223175
2566,28.23437
2567,16.422709
2568,25.764397
2569,47.50762
2570,57.32324
2571,57.978027
2572,83.161545
2573,33.01501
2574,81.90786
2575,46.24561
2576,77.280174
2577,47.56434
2578,90.78381
2579,69.08694
2580,38.411385
2581,32.193985
2582,35.842728
2583,61.48304
2584,38.793518
2585,73.30648
2586,38.770576
2587,38.20538
2588,37.06668
2589,24.610264
2590,36.16532
2591,61.347874
2592,31.266815
2593,77.68651
2594,27.772419
2595,40.462223
2596,28.841291
2597,20.15072
2598,23.847015
2599,51.76208
2600,55.528343
2601,62.36042
2602,69.74626
2603,32.51463
2604,69.25182
2605,49.139515
2606,67.54856
2607,49.10982
2608,77.94365
2609,67.279724
2610,37.369705
2611,29.016054
2612,39.213696
2613,58.17695
2614,37.191917
2615,72.184
2616,38.27498
2617,35.79959
2618,37.785606
2619,21.13755
2620,38.2907
2621,54.024483
2622,30.885567
2623,76.97441
2624,29.51609
2625,39.32464
2626,30.416582
2627,14.968092
2628,30.083843
2629,49.593655
2630,55.049355
2631,62.552345
2632,74.23243
2633,32.96846
2634,75.3703
2635,47.88241
2636,71.70923
2637,50.0225
2638,83.080025
2639,65.27859
2640,35.321594
2641,27.29491
2642,35.31485
2643,60.165413
2644,36.5773
2645,71.26838
2646,38.136482
2647,34.710094
2648,35.253784
2649,22.89202
2650,35.4367
2651,56.93731
2652,27.552662
2653,77.61556
2654,29.867476
2655,40.50386
2656,25.702147
2657,14.754044
2658,26.6833
2659,47.930813
2660,55.08172
2661,57.615196
2662,74.070656
2663,31.702381
2664,72.26249
2665,45.585682
2666,66.86219
2667,46.180645
2668,83.22846
2669,64.18567
2670,36.68973
2671,28.02154
2672,36.142487
2673,58.465218
2674,37.53468
2675,71.40809
2676,39.028
2677,34.86575
2678,36.87171
2679,21.660362
2680,37.045357
2681,55.692745
2682,27.20734
2683,77.152794
2684,31.813679
2685,36.149773
2686,25.89879
2687,14.81282
2688,29.113083
2689,45.45743
2690,51.047
2691,60.19033
2692,75.19141
2693,30.581694
2694,75.03689
2695,45.872078
2696,69.48188
2697,45.45017
2698,81.36384
2699,68.415985
2700,39.5306
2701,30.789421
2702,39.117508
2703,62.028084
2704,40.450626
2705,73.97615
2706,41.108894
2707,36.70237
2708,38.647457
2709,24.210716
2710,38.516685
2711,59.191814
2712,30.035969
2713,80.79969
2714,32.359447
2715,38.57813
2716,29.300583
2717,17.054132
2718,29.262453
2719,51.094433
2720,54.180393
2721,62.005928
2722,79.96404
2723,35.180397
2724,79.23213
2725,48.285522
2726,72.22385
2727,50.69674
2728,87.477196
2729,61.699646
2730,38.14697
2731,28.145845
2732,36.829815
2733,57.54885
2734,36.80817
2735,67.56868
2736,36.38968
2737,33.332973
2738,36.4779
2739,22.615217
2740,36.43536
2741,55.644913
2742,30.485966
2743,73.86466
2744,28.752579
2745,38.18547
2746,28.66675
2747,15.013684
2748,29.694866
2749,43.991245
2750,61.019943
2751,58.92382
2752,74.20093
2753,30.22911
2754,74.80738
2755,45.110355
2756,71.43329
2757,43.649036
2758,79.22393
2759,64.98322
2760,36.764652
2761,28.50855
2762,36.75138
2763,59.534035
2764,38.810654
2765,70.888985
2766,39.439392
2767,33.505634
2768,37.5877
2769,22.339367
2770,36.82852
2771,54.984146
2772,31.30879
2773,77.21088
2774,31.515205
2775,36.909554
2776,29.35671
2777,15.58485
2778,28.357094
2779,47.83531
2780,54.3816
2781,60.2854
2782,76.687454
2783,30.75084
2784,75.43881
2785,45.189327
2786,70.61102
2787,47.492695
2788,82.95602
2789,69.35223
2790,37.888657
2791,29.122671
2792,36.959915
2793,62.874817
2794,38.230038
2795,76.57437
2796,39.278526
2797,36.981358
2798,37.21741
2799,23.071451
2800,36.503567
2801,60.86831
2802,27.958385
2803,83.32769
2804,31.551682
2805,41.26511
2806,27.505411
2807,16.42291
2808,27.465633
2809,49.356983
2810,54.168213
2811,64.10495
2812,77.532135
2813,30.386194
2814,76.42182
2815,47.81305
2816,70.215706
2817,48.135433
2818,84.76453
2819,67.55493
2820,34.20071
2821,26.64226
2822,33.22402
2823,59.067398
2824,37.339165
2825,70.95821
2826,37.33771
2827,33.684784
2828,35.821495
2829,22.035513
2830,34.705223
2831,60.240864
2832,28.90511
2833,76.426155
2834,26.605457
2835,34.829166
2836,27.126787
2837,16.973522
2838,22.439764
2839,48.40805
2840,49.45589
2841,58.88645
2842,71.39148
2843,31.048525
2844,70.92492
2845,46.185867
2846,65.55277
2847,47.14717
2848,80.55905
2849,68.77881
2850,36.500973
2851,30.0567
2852,35.84237
2853,63.10359
2854,38.488003
2855,74.66048
2856,38.835403
2857,36.565613
2858,37.041042
2859,25.232079
2860,37.205673
2861,59.88828
2862,28.759212
2863,81.95116
2864,30.186804
2865,42.31732
2866,27.033634
2867,16.55773
2868,27.9903
2869,50.239277
2870,57.36543
2871,61.805405
2872,76.368835
2873,34.408783
2874,75.1914
2875,49.000896
2876,71.32072
2877,48.789913
2878,84.41823
2879,65.37085
2880,36.777412
2881,28.128464
2882,37.922993
2883,60.31242
2884,38.00449
2885,75.73313
2886,38.396275
2887,36.19803
2888,38.04835
2889,21.436434
2890,38.360233
2891,58.373146
2892,24.294783
2893,83.0115
2894,27.58841
2895,39.05044
2896,23.243765
2897,12.840208
2898,26.306677
2899,47.1276
2900,50.850163
2901,65.121216
2902,78.43378
2903,32.23644
2904,79.3801
2905,48.150005
2906,69.3074
2907,47.799118
2908,85.20736
2909,62.686234
2910,33.07514
2911,26.372414
2912,32.558434
2913,59.86169
2914,34.822453
2915,70.962555
2916,36.315674
2917,33.11701
2918,33.69003
2919,21.678938
2920,33.518364
2921,55.904213
2922,25.203997
2923,77.63368
2924,26.571352
2925,39.44906
2926,23.685318
2927,15.917698
2928,23.37099
2929,44.73579
2930,50.741688
2931,58.63491
2932,74.79976
2933,31.162088
2934,72.93077
2935,44.66948
2936,68.7597
2937,43.906563
2938,78.30205
2939,65.31566
2940,34.230927
2941,30.435913
2942,35.01024
2943,58.902653
2944,35.990425
2945,71.17705
2946,36.37195
2947,36.32035
2948,35.818954
2949,24.276825
2950,34.632584
2951,55.242462
2952,28.131826
2953,78.914505
2954,30.751358
2955,43.554863
2956,26.77038
2957,15.804856
2958,27.99807
2959,51.078762
2960,53.787434
2961,58.620316
2962,76.7633
2963,34.803093
2964,76.54175
2965,48.19861
2966,71.28135
2967,49.795986
2968,82.5119
2969,53.91929
2970,34.117363
2971,23.747826
2972,33.565395
2973,51.267567
2974,33.374477
2975,62.386356
2976,33.780678
2977,28.874487
2978,31.819761
2979,18.888887
2980,29.780657
2981,47.811413
2982,25.68734
2983,70.21011
2984,29.295467
2985,34.441666
2986,23.60319
2987,13.154418
2988,22.298641
2989,40.740036
2990,51.36054
2991,51.145866
2992,66.90368
2993,26.620407
2994,65.4273
2995,39.10679
2996,61.670807
2997,39.454716
2998,73.165215
2999,62.50382
3000,35.494537
3001,31.477379
3002,35.914085
3003,55.62005
3004,35.048977
3005,64.264534
3006,34.230324
3007,35.742504
3008,35.806244
3009,26.535496
3010,35.87813
3011,54.33132
3012,27.987703
3013,70.98922
3014,28.434952
3015,39.127876
3016,28.883596
3017,19.222176
3018,29.622877
3019,48.657642
3020,55.145332
3021,58.634903
3022,65.593994
3023,32.976173
3024,66.728004
3025,46.233593
3026,63.38757
3027,46.88963
3028,74.34508
3029,67.65932
3030,37.371708
3031,31.151155
3032,35.949387
3033,61.060535
3034,37.38214
3035,72.178986
3036,36.853737
3037,36.784523
3038,36.137344
3039,26.892633
3040,34.862564
3041,61.270752
3042,31.496655
3043,79.14233
3044,29.952106
3045,40.26101
3046,29.731878
3047,21.077616
3048,27.778728
3049,49.76511
3050,59.07913
3051,58.743126
3052,75.49
3053,36.683876
3054,73.34417
3055,48.298595
3056,70.20383
3057,47.873005
3058,80.71892
3059,61.674225
3060,32.26479
3061,27.984085
3062,33.062916
3063,57.01829
3064,33.102707
3065,68.44968
3066,32.545525
3067,32.65893
3068,32.641525
3069,20.431173
3070,32.960697
3071,56.158592
3072,24.94035
3073,73.68992
3074,24.265306
3075,35.51779
3076,24.25096
3077,14.775788
3078,25.795956
3079,45.2086
3080,51.13858
3081,57.550026
3082,66.949905
3083,31.278425
3084,67.0348
3085,45.026924
3086,62.68142
3087,44.172573
3088,71.6449
3089,65.80953
3090,36.608536
3091,31.390709
3092,36.92729
3093,57.71995
3094,37.039207
3095,70.1332
3096,37.68733
3097,36.799713
3098,36.336136
3099,23.660767
3100,35.842827
3101,57.255585
3102,26.380295
3103,75.02164
3104,30.080975
3105,38.29477
3106,25.730307
3107,17.062105
3108,28.137695
3109,51.72702
3110,56.875103
3111,60.62831
3112,70.015594
3113,31.100143
3114,68.514244
3115,46.77903
3116,65.768524
3117,50.508408
3118,76.19314
3119,69.006386
3120,38.62393
3121,29.301693
3122,38.20908
3123,61.864838
3124,39.91796
3125,74.99127
3126,39.821384
3127,37.702103
3128,39.251907
3129,23.589264
3130,38.92868
3131,60.19598
3132,30.919415
3133,79.770775
3134,31.739124
3135,38.70609
3136,29.08912
3137,17.52287
3138,30.220123
3139,48.93276
3140,58.91828
3141,64.390045
3142,77.942635
3143,34.064182
3144,78.44594
3145,49.84367
3146,75.61126
3147,49.081974
3148,88.3613
3149,65.70662
3150,38.63887
3151,29.303486
3152,38.282555
3153,61.033276
3154,40.395397
3155,72.91724
3156,40.20568
3157,35.613068
3158,39.301113
3159,24.125032
3160,38.715473
3161,56.976635
3162,31.817484
3163,80.80001
3164,33.06631
3165,40.61232
3166,31.01581
3167,18.128456
3168,29.067513
3169,46.990685
3170,61.91732
3171,63.151344
3172,79.38715
3173,31.8479
3174,78.938065
3175,46.97366
