RowId,Location
1875,39.14546
1876,26.649923
1877,15.992869
1878,31.979847
1879,52.094765
1880,53.01521
1881,65.95242
1882,78.90103
1883,37.30204
1884,77.37713
1885,51.23443
1886,70.28222
1887,52.28834
1888,81.87475
1889,67.82192
1890,37.328106
1891,28.600431
1892,36.430923
1893,63.0947
1894,38.62388
1895,76.334175
1896,39.098057
1897,36.254345
1898,37.337223
1899,23.572845
1900,37.809486
1901,59.467342
1902,28.723768
1903,83.6708
1904,31.074493
1905,40.731194
1906,26.76847
1907,15.684035
1908,27.795366
1909,49.53197
1910,55.038376
1911,63.476135
1912,79.113815
1913,35.04494
1914,78.4977
1915,49.12046
1916,73.05125
1917,47.83314
1918,82.86401
1919,66.84185
1920,39.338196
1921,29.94869
1922,37.328144
1923,60.097466
1924,39.607716
1925,72.6664
1926,40.37025
1927,35.402084
1928,37.81457
1929,22.49775
1930,37.318123
1931,58.86223
1932,30.567678
1933,80.57263
1934,32.46601
1935,38.139244
1936,28.989271
1937,15.863162
1938,28.531298
1939,46.903458
1940,59.48806
1941,58.756134
1942,81.28746
1943,33.651306
1944,80.51205
1945,46.677113
1946,76.697296
1947,46.357586
1948,90.41725
1949,63.836586
1950,36.857346
1951,30.005354
1952,37.099876
1953,58.78467
1954,37.15033
1955,69.46466
1956,38.240475
1957,35.612267
1958,36.97137
1959,25.80088
1960,37.711243
1961,55.321575
1962,27.321926
1963,75.30651
1964,28.361126
1965,39.574726
1966,27.592247
1967,19.777107
1968,27.783167
1969,46.340897
1970,59.235844
1971,59.600704
1972,69.770454
1973,35.568134
1974,68.87182
1975,47.29563
1976,65.33252
1977,47.64208
1978,78.21082
1979,65.60601
1980,36.024227
1981,31.598051
1982,35.6301
1983,59.28199
1984,35.81513
1985,70.933525
1986,35.814617
1987,35.89825
1988,36.51727
1989,24.351204
1990,36.430023
1991,55.465797
1992,27.411425
1993,76.647705
1994,27.802301
1995,39.028576
1996,28.120317
1997,17.276344
1998,28.708853
1999,49.212257
2000,52.650574
2001,62.130245
2002,72.77374
2003,35.92372
2004,73.382904
2005,48.016014
2006,68.00833
2007,49.537746
2008,81.1039
2009,67.02322
2010,38.002407
2011,30.992678
2012,37.54896
2013,60.196045
2014,37.203392
2015,73.416985
2016,37.225628
2017,36.139294
2018,37.211445
2019,24.112722
2020,37.9797
2021,59.039387
2022,28.916307
2023,80.925995
2024,29.32392
2025,37.346024
2026,29.77175
2027,16.83708
2028,30.86855
2029,47.918556
2030,45.907238
2031,63.380074
2032,74.05917
2033,34.37774
2034,75.023796
2035,48.01838
2036,64.82714
2037,47.790234
2038,77.38448
2039,65.66813
2040,35.178978
2041,30.180391
2042,37.360188
2043,59.416515
2044,35.51
2045,70.408585
2046,35.790512
2047,36.027756
2048,36.66258
2049,22.844343
2050,37.025574
2051,56.840286
2052,28.498709
2053,75.26764
2054,27.599556
2055,38.041737
2056,28.759563
2057,17.94841
2058,31.426487
2059,49.507626
2060,54.57126
2061,62.486073
2062,71.8616
2063,34.8992
2064,72.71615
2065,48.44748
2066,68.0878
2067,50.36127
2068,82.512856
2069,60.483692
2070,34.300816
2071,28.2963
2072,36.305607
2073,57.43696
2074,35.206512
2075,70.97748
2076,34.778515
2077,37.06771
2078,37.137897
2079,24.138844
2080,38.520596
2081,56.10114
2082,27.473413
2083,76.1762
2084,27.226603
2085,38.054268
2086,29.486467
2087,18.479856
2088,31.18941
2089,45.023952
2090,47.93418
2091,63.7978
2092,68.371216
2093,36.475906
2094,70.80979
2095,49.31807
2096,65.43565
2097,46.801292
2098,69.91296
2099,67.73555
2100,38.51485
2101,31.884108
2102,38.90853
2103,58.57122
2104,37.179455
2105,73.43799
2106,37.30371
2107,37.100674
2108,38.211143
2109,21.721476
2110,37.642387
2111,57.26904
2112,27.660444
2113,79.722664
2114,29.569288
2115,38.14427
2116,28.422216
2117,16.014492
2118,30.866259
2119,48.338676
2120,58.498768
2121,67.54087
2122,69.03398
2123,28.831621
2124,69.54482
2125,47.638786
2126,66.69979
2127,49.570396
2128,80.24469
2129,65.216156
2130,31.532686
2131,27.804708
2132,33.659363
2133,59.68658
2134,32.129646
2135,72.60926
2136,31.662945
2137,34.063004
2138,32.63718
2139,20.850985
2140,34.186882
2141,57.570496
2142,21.339476
2143,78.64021
2144,22.038368
2145,36.551678
2146,23.441158
2147,13.856433
2148,26.634062
2149,46.47361
2150,52.775497
2151,63.078537
2152,72.54346
2153,34.66638
2154,71.860054
2155,47.846752
2156,66.89627
2157,47.558666
2158,80.62175
2159,67.14412
2160,38.58937
2161,27.853567
2162,40.326378
2163,58.282158
2164,37.84226
2165,71.60201
2166,37.074642
2167,33.73527
2168,38.891853
2169,20.13491
2170,39.862015
2171,54.90585
2172,29.284506
2173,77.82901
2174,27.053743
2175,34.434456
2176,30.656582
2177,14.021251
2178,31.051994
2179,45.93911
2180,54.15381
2181,62.867844
2182,73.14047
2183,35.030964
2184,75.32357
2185,47.59737
2186,66.05587
2187,48.901882
2188,82.78193
2189,63.569275
2190,35.636044
2191,29.614166
2192,35.91468
2193,59.348553
2194,36.39348
2195,70.38977
2196,37.282818
2197,35.208466
2198,36.02214
2199,24.684866
2200,36.345867
2201,55.477367
2202,26.378475
2203,75.84062
2204,27.732079
2205,38.63788
2206,26.239517
2207,18.721325
2208,26.862778
2209,44.596703
2210,57.38627
2211,59.95041
2212,70.38323
2213,35.44861
2214,69.247185
2215,47.064617
2216,65.18824
2217,45.729797
2218,78.12227
2219,64.01977
2220,35.420506
2221,29.229485
2222,34.986988
2223,60.29573
2224,36.30019
2225,73.36012
2226,36.63968
2227,36.413395
2228,36.367
2229,23.951208
2230,36.73737
2231,54.87688
2232,28.519657
2233,80.17721
2234,30.506207
2235,39.835804
2236,27.922865
2237,17.289768
2238,28.48998
2239,47.626022
2240,49.62268
2241,63.457207
2242,77.11579
2243,35.66702
2244,76.976685
2245,48.854534
2246,70.41288
2247,47.37394
2248,80.5236
2249,66.272545
2250,35.606075
2251,27.693228
2252,36.729084
2253,60.292206
2254,35.810944
2255,74.9516
2256,36.46758
2257,34.828876
2258,36.48588
2259,20.15054
2260,37.794754
2261,54.575912
2262,22.44261
2263,79.55038
2264,26.19874
2265,38.677692
2266,23.258272
2267,13.508446
2268,29.183414
2269,42.65982
2270,51.155975
2271,62.50547
2272,76.46285
2273,30.008982
2274,76.33514
2275,44.54639
2276,67.673225
2277,43.854065
2278,81.878105
2279,67.0558
2280,36.856823
2281,31.236956
2282,36.59026
2283,60.089935
2284,37.840126
2285,71.5096
2286,38.442345
2287,37.31169
2288,37.123226
2289,24.137123
2290,36.687332
2291,55.548386
2292,30.163136
2293,78.84316
2294,31.864595
2295,42.250393
2296,29.07739
2297,17.272524
2298,29.614206
2299,49.337746
2300,61.384087
2301,60.1302
2302,77.492256
2303,35.18977
2304,76.871
2305,47.84991
2306,73.1996
2307,48.902145
2308,84.48219
2309,69.04857
2310,40.7105
2311,31.381454
2312,39.564762
2313,61.812756
2314,41.34467
2315,75.64628
2316,41.73508
2317,38.39133
2318,40.322502
2319,24.50858
2320,40.400818
2321,59.99037
2322,31.916681
2323,82.58374
2324,33.66852
2325,40.615883
2326,31.353489
2327,17.779474
2328,31.519907
2329,49.48617
2330,63.65937
2331,62.876102
2332,83.19413
2333,36.132683
2334,82.57226
2335,49.959377
2336,79.06054
2337,49.435024
2338,91.580536
2339,65.10912
2340,36.87956
2341,28.089163
2342,35.35807
2343,60.24249
2344,36.576942
2345,72.099464
2346,37.699627
2347,34.124657
2348,35.898098
2349,21.669067
2350,35.996788
2351,57.787025
2352,27.308603
2353,78.890015
2354,26.976849
2355,36.80749
2356,26.747498
2357,15.862183
2358,25.213118
2359,46.291016
2360,49.217037
2361,60.88475
2362,73.058975
2363,32.85933
2364,72.39944
2365,46.711308
2366,64.29251
2367,45.698868
2368,80.48105
2369,65.039925
2370,33.804554
2371,27.856977
2372,36.13422
2373,57.618793
2374,35.748055
2375,69.3678
2376,34.659492
2377,34.483276
2378,37.3827
2379,22.296938
2380,38.243553
2381,52.923676
2382,29.43998
2383,74.33549
2384,26.24752
2385,33.865818
2386,28.871758
2387,15.149866
2388,31.572878
2389,48.29
2390,53.148006
2391,63.429043
2392,68.354225
2393,33.900238
2394,70.72829
2395,48.772903
2396,65.26141
2397,48.635834
2398,77.94434
2399,69.096985
2400,39.08247
2401,31.84762
2402,37.367657
2403,61.630077
2404,38.511528
2405,74.105034
2406,38.860817
2407,37.55549
2408,38.313274
2409,24.601618
2410,38.37094
2411,59.20174
2412,29.598036
2413,80.08021
2414,31.595848
2415,38.697987
2416,28.861404
2417,18.425404
2418,30.877068
2419,50.560375
2420,57.088074
2421,64.19159
2422,74.90644
2423,35.46783
2424,74.672585
2425,49.811676
2426,70.7762
2427,50.06399
2428,84.92701
2429,62.582375
2430,34.300636
2431,26.892906
2432,31.271513
2433,56.164932
2434,33.495514
2435,67.120476
2436,34.478554
2437,32.31389
2438,31.983763
2439,21.442198
2440,31.203176
2441,54.267467
2442,27.18699
2443,72.79152
2444,28.241934
2445,36.655735
2446,25.861237
2447,16.612532
2448,25.031494
2449,43.895638
2450,53.834774
2451,55.20662
2452,68.2019
2453,29.35876
2454,66.10111
2455,42.79244
2456,62.948887
2457,40.93459
2458,76.10158
2459,69.50394
2460,38.81856
2461,30.297243
2462,37.674137
2463,61.60778
2464,37.98387
2465,75.24296
2466,39.224617
2467,36.51064
2468,37.20118
2469,23.236347
2470,37.711426
2471,57.986824
2472,27.841719
2473,81.489235
2474,29.857819
2475,39.00063
2476,26.993233
2477,16.285131
2478,28.405159
2479,47.33149
2480,62.58086
2481,62.70347
2482,74.08839
2483,34.773727
2484,72.53788
2485,48.44957
2486,69.94051
2487,48.534866
2488,83.46399
2489,69.28141
2490,39.07182
2491,30.960993
2492,37.690308
2493,60.743076
2494,37.60479
2495,74.46869
2496,38.42747
2497,36.172928
2498,37.163525
2499,23.372404
2500,37.506012
2501,56.390705
2502,27.68621
2503,80.54913
2504,29.022324
2505,39.200703
2506,27.075262
2507,16.34804
2508,28.875069
2509,47.53122
2510,62.072475
2511,62.200165
2512,73.10983
2513,34.371525
2514,72.4213
2515,48.262993
2516,69.571045
2517,48.451286
2518,82.24302
2519,64.13152
2520,37.722614
2521,30.310158
2522,37.332203
2523,58.9636
2524,37.467846
2525,70.14805
2526,37.149494
2527,35.699158
2528,36.73132
2529,25.170006
2530,35.550552
2531,55.894596
2532,30.293562
2533,76.61978
2534,29.471273
2535,39.691055
2536,29.737125
2537,18.04839
2538,28.845087
2539,45.981133
2540,62.070763
2541,59.76081
2542,75.561195
2543,34.30608
2544,74.89256
2545,46.43421
2546,70.99727
2547,46.016087
2548,82.80404
2549,64.26086
2550,38.747726
2551,30.09374
2552,36.9837
2553,56.86877
2554,38.91787
2555,69.07312
2556,39.11559
2557,34.95435
2558,37.320133
2559,22.148338
2560,36.8242
2561,55.535862
2562,30.464365
2563,75.96609
2564,32.5432
2565,37.421947
2566,28.770632
2567,15.334108
2568,29.028435
2569,46.481415
2570,57.565384
2571,56.942604
2572,76.30787
2573,32.299793
2574,75.82044
2575,45.302742
2576,71.895966
2577,45.6113
2578,85.51675
2579,67.43837
2580,38.38775
2581,30.275284
2582,37.708096
2583,60.406864
2584,37.39489
2585,73.3381
2586,37.96297
2587,36.917027
2588,36.421787
2589,23.705177
2590,36.25431
2591,59.709946
2592,30.001871
2593,78.56108
2594,27.892595
2595,38.36903
2596,28.990341
2597,18.810682
2598,25.812283
2599,49.67425
2600,55.448925
2601,62.537235
2602,71.09954
2603,32.46048
2604,70.00709
2605,48.112156
2606,67.90212
2607,49.059563
2608,81.26922
2609,65.00149
2610,37.17948
2611,30.222849
2612,37.58554
2613,57.615635
2614,36.715797
2615,72.05393
2616,38.17174
2617,36.429127
2618,37.08843
2619,20.558718
2620,38.722885
2621,54.047344
2622,29.817863
2623,77.51054
2624,29.748573
2625,38.303368
2626,29.535751
2627,14.7762985
2628,30.731796
2629,46.596123
2630,54.17888
2631,63.342735
2632,74.290306
2633,31.821846
2634,74.73844
2635,46.786575
2636,72.087074
2637,47.443523
2638,79.21799
2639,64.35372
2640,35.929134
2641,28.658255
2642,35.414715
2643,59.49499
2644,36.70042
2645,72.18396
2646,37.585346
2647,35.25979
2648,35.590706
2649,23.621674
2650,35.530647
2651,55.813858
2652,28.00594
2653,79.207825
2654,30.213167
2655,40.33965
2656,26.1892
2657,15.18613
2658,26.817963
2659,46.980274
2660,52.13833
2661,59.863445
2662,76.07689
2663,33.848236
2664,75.450836
2665,46.6973
2666,70.1161
2667,45.720604
2668,79.12701
2669,69.33358
2670,37.519978
2671,29.101072
2672,38.543087
2673,62.94279
2674,38.825092
2675,76.598206
2676,39.47373
2677,36.377758
2678,38.373093
2679,22.289965
2680,38.847298
2681,60.155994
2682,28.368511
2683,82.67419
2684,31.213167
2685,37.34014
2686,27.537125
2687,15.330642
2688,31.067844
2689,49.91725
2690,57.07668
2691,65.18421
2692,78.32979
2693,34.911743
2694,78.08022
2695,50.29105
2696,72.65954
2697,50.522278
2698,87.35406
2699,63.87405
2700,37.442574
2701,28.943693
2702,36.62183
2703,58.438107
2704,37.972706
2705,69.673805
2706,38.13531
2707,34.431263
2708,37.70136
2709,21.914755
2710,38.13612
2711,54.684208
2712,28.161636
2713,76.748245
2714,29.791986
2715,36.75011
2716,28.322538
2717,14.520067
2718,29.741476
2719,47.207542
2720,51.58221
2721,60.784035
2722,72.38336
2723,34.69759
2724,73.46986
2725,47.104584
2726,65.281296
2727,46.85556
2728,81.58716
2729,60.34815
2730,34.422134
2731,30.187517
2732,32.67263
2733,54.748974
2734,34.800995
2735,64.79873
2736,34.646355
2737,33.706207
2738,34.151432
2739,23.112265
2740,32.879944
2741,51.488403
2742,28.372559
2743,70.71767
2744,26.78442
2745,36.760212
2746,27.960526
2747,16.86574
2748,26.766535
2749,47.026478
2750,55.403477
2751,56.329273
2752,69.47419
2753,30.693312
2754,68.50257
2755,43.069496
2756,65.87691
2757,44.65739
2758,75.66269
2759,64.93898
2760,37.57812
2761,28.633146
2762,36.37229
2763,59.311493
2764,38.422104
2765,71.4953
2766,39.184593
2767,34.24964
2768,37.30705
2769,22.497532
2770,37.5629
2771,54.979183
2772,31.455
2773,77.26299
2774,31.364748
2775,37.328995
2776,29.68934
2777,16.045818
2778,29.448391
2779,47.081196
2780,52.724487
2781,60.84153
2782,74.956795
2783,32.561672
2784,74.856384
2785,46.704918
2786,69.634575
2787,46.038097
2788,81.97592
2789,67.86446
2790,35.470497
2791,30.016312
2792,35.446808
2793,62.706577
2794,38.076614
2795,76.84401
2796,38.55257
2797,36.63366
2798,38.172832
2799,23.049353
2800,38.284695
2801,60.11715
2802,28.249027
2803,83.11419
2804,29.572727
2805,40.84141
2806,28.413218
2807,16.975863
2808,30.11671
2809,50.160007
2810,52.04721
2811,66.21837
2812,78.76952
2813,32.974644
2814,78.46157
2815,50.103962
2816,72.636086
2817,49.352337
2818,83.9972
2819,68.07587
2820,37.047565
2821,29.275078
2822,37.365475
2823,60.534058
2824,36.33436
2825,73.84126
2826,36.223633
2827,35.34349
2828,36.50523
2829,22.145082
2830,36.083744
2831,59.529053
2832,27.773165
2833,78.678986
2834,25.155186
2835,37.05323
2836,28.314627
2837,17.083796
2838,25.698154
2839,49.568687
2840,52.8474
2841,62.728786
2842,72.23949
2843,33.22431
2844,71.50149
2845,48.404377
2846,66.99477
2847,49.35184
2848,82.405396
2849,63.881794
2850,35.48194
2851,28.38174
2852,35.19269
2853,58.27302
2854,35.974
2855,70.301544
2856,36.375362
2857,34.306614
2858,35.119987
2859,22.55542
2860,35.370277
2861,55.26912
2862,26.962862
2863,76.57424
2864,28.536058
2865,38.29181
2866,25.542835
2867,15.202609
2868,26.972301
2869,47.0264
2870,54.254257
2871,59.037643
2872,71.287224
2873,32.172447
2874,71.302734
2875,45.937294
2876,67.116394
2877,45.758186
2878,75.36278
2879,66.599915
2880,38.059536
2881,29.225351
2882,39.6854
2883,57.980984
2884,38.4652
2885,73.45624
2886,37.8734
2887,35.35611
2888,39.32153
2889,21.098463
2890,39.326492
2891,54.93037
2892,26.634926
2893,80.83149
2894,28.168139
2895,36.80205
2896,26.870827
2897,11.886245
2898,29.973467
2899,47.212524
2900,54.499443
2901,64.560455
2902,76.363594
2903,31.775415
2904,77.794
2905,47.452057
2906,69.16938
2907,48.76912
2908,87.09982
2909,60.536354
2910,32.689846
2911,25.828613
2912,34.16572
2913,57.067448
2914,34.82692
2915,70.310425
2916,34.59324
2917,34.460835
2918,34.9451
2919,20.890015
2920,35.016533
2921,53.662792
2922,25.406872
2923,74.08633
2924,24.4161
2925,37.928864
2926,24.92224
2927,16.394915
2928,25.021433
2929,40.770298
2930,54.937134
2931,61.09731
2932,69.27971
2933,29.99773
2934,68.88461
2935,45.083878
2936,65.911606
2937,41.509193
2938,70.21222
2939,65.456055
2940,36.293964
2941,30.252615
2942,35.8708
2943,59.430656
2944,37.10612
2945,72.50985
2946,36.829544
2947,37.57719
2948,37.170364
2949,24.477804
2950,36.711388
2951,55.6968
2952,28.593689
2953,78.9491
2954,31.527424
2955,42.473515
2956,28.388931
2957,16.5591
2958,30.003897
2959,48.66725
2960,57.575977
2961,60.297577
2962,76.359024
2963,36.658745
2964,77.36129
2965,49.01291
2966,71.26213
2967,47.908867
2968,84.35965
2969,69.89375
2970,37.169384
2971,31.493258
2972,37.720486
2973,62.297016
2974,38.092262
2975,75.92001
2976,38.98827
2977,37.171932
2978,37.171932
2979,22.94156
2980,36.938736
2981,57.95839
2982,30.13049
2983,83.19278
2984,30.918375
2985,42.168278
2986,28.764349
2987,16.405462
2988,28.765087
2989,51.171356
2990,63.460705
2991,62.37329
2992,82.530426
2993,35.70291
2994,83.06437
2995,48.731167
2996,78.06656
2997,50.841053
2998,86.497955
2999,60.700996
3000,35.44813
3001,30.425358
3002,34.552406
3003,54.50706
3004,35.81965
3005,63.95441
3006,34.455124
3007,35.354572
3008,36.29565
3009,25.6839
3010,35.321884
3011,53.375378
3012,29.76499
3013,69.274055
3014,28.53769
3015,38.29911
3016,30.622702
3017,20.39597
3018,29.076828
3019,44.623714
3020,55.685703
3021,57.967613
3022,65.54619
3023,32.989162
3024,67.11324
3025,45.406063
3026,64.1912
3027,44.416607
3028,71.47274
3029,65.07171
3030,36.697517
3031,30.58456
3032,35.27544
3033,59.206997
3034,37.591534
3035,70.10641
3036,37.53394
3037,35.544796
3038,36.47072
3039,24.561552
3040,35.496563
3041,57.751392
3042,31.716612
3043,76.339714
3044,31.234926
3045,39.773243
3046,29.968422
3047,19.663265
3048,29.435673
3049,47.14184
3050,56.537155
3051,57.143036
3052,73.50233
3053,34.032364
3054,72.69446
3055,45.97277
3056,68.78949
3057,45.100243
3058,79.59474
3059,62.53861
3060,34.0801
3061,26.589474
3062,31.67157
3063,54.64748
3064,32.089806
3065,67.13148
3066,32.564392
3067,31.544369
3068,30.45311
3069,19.955935
3070,30.717056
3071,51.033554
3072,25.424904
3073,73.093605
3074,25.462807
3075,35.702496
3076,24.26216
3077,14.643128
3078,23.14675
3079,43.63195
3080,54.24633
3081,54.60431
3082,67.90057
3083,27.932905
3084,66.23137
3085,41.176983
3086,64.05773
3087,41.473434
3088,76.253494
3089,67.4498
3090,36.288113
3091,31.014946
3092,36.980965
3093,59.454155
3094,36.85521
3095,72.50656
3096,36.225
3097,37.618458
3098,36.8196
3099,22.460064
3100,36.536633
3101,58.088043
3102,27.854576
3103,77.6803
3104,26.895191
3105,38.82729
3106,28.72076
3107,15.69556
3108,27.494375
3109,51.712673
3110,58.614475
3111,63.14435
3112,72.160095
3113,31.828138
3114,72.31468
3115,48.464848
3116,71.87449
3117,50.389763
3118,79.69609
3119,66.13383
3120,35.99704
3121,28.605707
3122,35.772575
3123,58.66316
3124,36.35376
3125,71.85812
3126,36.49374
3127,35.306202
3128,35.81846
3129,21.371788
3130,35.29725
3131,56.062836
3132,28.013271
3133,78.030396
3134,28.410883
3135,36.455128
3136,27.191498
3137,15.834231
3138,26.979334
3139,47.087692
3140,57.68756
3141,60.877365
3142,72.24833
3143,32.07183
3144,71.9068
3145,46.69408
3146,69.53128
3147,47.660553
3148,80.58671
3149,65.4373
3150,36.532207
3151,31.36297
3152,37.66378
3153,56.920822
3154,36.491016
3155,68.13245
3156,36.44735
3157,34.662
3158,36.680027
3159,23.128777
3160,36.817726
3161,52.487183
3162,27.256886
3163,74.73859
3164,27.922607
3165,38.986637
3166,28.246094
3167,16.178383
3168,29.560276
3169,46.14407
3170,60.379154
3171,58.825516
3172,74.78462
